Id,Predicted
115644,25.09635938594071
115645,10.291831802990854
115646,10.265720877180206
115647,15.162266247147349
115648,30.010606891847548
115649,140.86264495860465
115650,30.010606891847548
115651,25.09635938594071
115652,14.867485305310616
115653,20.089820086359815
115654,59.9839755833294
115655,20.09687954624048
115656,10.265720877180206
115657,2.175829604335241
115658,10.050488413246976
115659,30.010606891847548
115660,10.291831802990854
115661,9.943867961603605
115662,20.104729322352966
115663,35.161329925955734
115664,24.07690644035629
115665,15.74025420496171
115666,25.09635938594071
115667,15.150913618808948
115668,19.82068169848163
115669,30.010606891847548
115670,75.11768033148252
115671,15.172721727272792
115672,19.738476634223595
115673,30.010606891847548
115674,40.02914743053704
115675,15.172721727272792
115676,44.907062049045464
115677,10.08515613325322
115678,29.963689296055612
115679,10.265720877180206
115680,15.162266247147349
115681,30.010606891847548
115682,59.9839755833294
115683,15.172721727272792
115684,60.14405770752632
115685,45.01357801588163
115686,20.089820086359815
115687,10.265720877180206
115688,14.834375812157269
115689,24.403426576894503
115690,25.09635938594071
115691,20.09687954624048
115692,45.21883227682191
115693,19.63740432457167
115694,20.104729322352966
115695,15.162266247147349
115696,44.93156554705992
115697,25.09635938594071
115698,14.815086639911087
115699,19.84117538817092
115700,20.104729322352966
115701,29.894169632993197
115702,16.60083218019138
115703,25.09635938594071
115704,29.973702964473947
115705,5.748467278631792
115706,89.95641472709134
115707,30.010606891847548
115708,20.089820086359815
115709,48.996450073262295
115710,24.451474847309466
115711,59.9839755833294
115712,20.09687954624048
115713,75.11768033148252
115714,90.02825869247522
115715,20.104729322352966
115716,15.162266247147349
115717,5.719352512932787
115718,30.010606891847548
115719,25.09635938594071
115720,30.010606891847548
115721,15.172721727272792
115722,25.09635938594071
115723,25.09635938594071
115724,30.010606891847548
115725,141.0228468948105
115726,10.265720877180206
115727,30.010606891847548
115728,30.010606891847548
115729,25.09635938594071
115730,10.265720877180206
115731,15.162266247147349
115732,19.76679132115729
115733,30.010606891847548
115734,10.265720877180206
115735,2.2514069039653437
115736,15.172721727272792
115737,34.63723406931907
115738,15.172721727272792
115739,15.027959371447333
115740,25.09635938594071
115741,30.010606891847548
115742,10.078687574530278
115743,59.81865686689519
115744,44.67644420776608
115745,5.748467278631792
115746,18.016920596911604
115747,10.120612508158002
115748,15.162266247147349
115749,19.82068169848163
115750,19.76679132115729
115751,75.11768033148252
115752,34.35510505992845
115753,15.162266247147349
115754,140.86264495860465
115755,30.010606891847548
115756,20.104729322352966
115757,30.010606891847548
115758,20.046940834061203
115759,140.89461177697314
115760,45.01357801588163
115761,15.172721727272792
115762,45.01357801588163
115763,20.104729322352966
115764,5.722356352821142
115765,35.161329925955734
115766,10.265720877180206
115767,50.054867058650885
115768,20.104729322352966
115769,27.702806153419047
115770,17.846386991138665
115771,15.150913618808948
115772,25.61295133314535
115773,89.95641472709134
115774,25.09635938594071
115775,30.010606891847548
115776,45.01357801588163
115777,45.01357801588163
115778,5.722356352821142
115779,25.09635938594071
115780,40.02914743053704
115781,35.161329925955734
115782,30.010606891847548
115783,5.621714202163341
115784,50.171899414385386
115785,5.722356352821142
115786,30.010606891847548
115787,30.010606891847548
115788,59.9839755833294
115789,15.19662818800086
115790,25.09635938594071
115791,40.02914743053704
115792,5.722356352821142
115793,44.86963582511634
115794,2.2514069039653437
115795,30.05602058846202
115796,24.522273543591243
115797,2.2018339695178435
115798,14.904911529239733
115799,30.010606891847548
115800,45.01357801588163
115801,36.1386071244516
115802,30.010606891847548
115803,30.010606891847548
115804,10.265720877180206
115805,29.985925040767615
115806,25.09635938594071
115807,15.161369098934392
115808,15.162266247147349
115809,20.089820086359815
115810,29.973702964473947
115811,24.65528600893399
115812,60.14307047176971
115813,26.653336745558885
115814,25.09635938594071
115815,15.161369098934392
115816,10.08515613325322
115817,35.141923282047834
115818,14.735896098349077
115819,24.45053539306815
115820,29.92679430701091
115821,20.089820086359815
115822,10.291831802990854
115823,50.054867058650885
115824,89.95641472709134
115825,40.02914743053704
115826,30.010606891847548
115827,59.9839755833294
115828,5.748467278631792
115829,45.01357801588163
115830,10.265720877180206
115831,20.104729322352966
115832,5.722356352821142
115833,19.68080986075113
115834,45.01357801588163
115835,10.291831802990854
115836,15.172721727272792
115837,40.02914743053704
115838,30.010606891847548
115839,20.089820086359815
115840,58.751675745642764
115841,50.054867058650885
115842,9.851461212400519
115843,39.786845675980956
115844,18.55023316589874
115845,10.291831802990854
115846,20.089820086359815
115847,14.725885271011242
115848,60.09596165559607
115849,30.010606891847548
115850,20.104729322352966
115851,15.161369098934392
115852,40.02914743053704
115853,45.01357801588163
115854,50.054867058650885
115855,30.010606891847548
115856,25.115481930063265
115857,59.9839755833294
115858,20.09687954624048
115859,10.265720877180206
115860,20.089820086359815
115861,30.010606891847548
115862,20.104729322352966
115863,2.2018339695178435
115864,5.748467278631792
115865,45.01357801588163
115866,6.876815617085815
115867,20.104729322352966
115868,5.66620695391056
115869,20.089820086359815
115870,15.162266247147349
115871,59.9839755833294
115872,24.713206115626768
115873,45.01357801588163
115874,35.161329925955734
115875,40.02914743053704
115876,20.09687954624048
115877,28.86163055128407
115878,59.9839755833294
115879,140.86264495860465
115880,28.19991839284728
115881,24.98599819578712
115882,2.2514069039653437
115883,25.09635938594071
115884,5.722356352821142
115885,30.01551728495958
115886,5.748467278631792
115887,20.089820086359815
115888,10.265720877180206
115889,25.09635938594071
115890,25.09635938594071
115891,5.722356352821142
115892,140.86264495860465
115893,30.010606891847548
115894,20.09687954624048
115895,10.265720877180206
115896,14.815657316406645
115897,10.291831802990854
115898,30.05602058846202
115899,39.902639642116576
115900,20.09687954624048
115901,15.19662818800086
115902,10.291831802990854
115903,20.104729322352966
115904,15.172721727272792
115905,30.010606891847548
115906,10.011543336597436
115907,15.150913618808948
115908,30.010606891847548
115909,19.725594701869415
115910,15.172721727272792
115911,50.171899414385386
115912,10.265720877180206
115913,15.150913618808948
115914,140.92755690621146
115915,30.010606891847548
115916,45.01357801588163
115917,30.010606891847548
115918,25.09635938594071
115919,9.776929987553366
115920,45.01357801588163
115921,45.01357801588163
115922,20.089820086359815
115923,30.010606891847548
115924,5.722356352821142
115925,35.161329925955734
115926,10.120612508158002
115927,5.6478251279739915
115928,96.21445297206431
115929,10.291831802990854
115930,45.01357801588163
115931,20.104729322352966
115932,20.104729322352966
115933,15.172721727272792
115934,59.9839755833294
115935,45.01357801588163
115936,45.01357801588163
115937,20.089820086359815
115938,20.104729322352966
115939,24.34303208767873
115940,30.010606891847548
115941,30.010606891847548
115942,20.104729322352966
115943,40.02914743053704
115944,30.004278044259852
115945,55.325066957639244
115946,30.010606891847548
115947,15.162266247147349
115948,59.9839755833294
115949,5.584851131458775
115950,15.172721727272792
115951,40.02914743053704
115952,15.161369098934392
115953,48.67210871313234
115954,2.2514069039653437
115955,15.162266247147349
115956,140.52122011582455
115957,25.09635938594071
115958,15.150913618808948
115959,17.129327849974842
115960,30.010606891847548
115961,5.748467278631792
115962,10.106582551694359
115963,20.104729322352966
115964,30.010606891847548
115965,40.02914743053704
115966,15.161369098934392
115967,19.738476634223595
115968,30.010606891847548
115969,45.01357801588163
115970,24.43924776728922
115971,20.104729322352966
115972,20.089820086359815
115973,2.2514069039653437
115974,20.104729322352966
115975,59.9839755833294
115976,50.0640938643744
115977,35.141923282047834
115978,30.010606891847548
115979,20.09687954624048
115980,140.86264495860465
115981,45.01357801588163
115982,40.02914743053704
115983,39.53874168136859
115984,15.172721727272792
115985,35.141923282047834
115986,15.162266247147349
115987,2.175829604335241
115988,2.2514069039653437
115989,20.104729322352966
115990,48.460021254419445
115991,60.14400992601103
115992,15.161369098934392
115993,20.089820086359815
115994,40.02914743053704
115995,5.722356352821142
115996,20.104729322352966
115997,15.162266247147349
115998,27.702806153419047
115999,50.0640938643744
116000,59.9839755833294
116001,15.172721727272792
116002,10.040719966253778
116003,44.78091284716767
116004,25.09635938594071
116005,10.265720877180206
116006,45.01357801588163
116007,10.291831802990854
116008,24.29144050462784
116009,6.40438300225052
116010,47.04885795492024
116011,59.9839755833294
116012,45.01357801588163
116013,39.9400658660457
116014,5.688803816721418
116015,45.01357801588163
116016,5.703699981314028
116017,25.14766380629081
116018,29.822325667609316
116019,19.796178200467164
116020,140.86264495860462
116021,20.104729322352966
116022,20.089820086359815
116023,17.94682042462597
116024,30.010606891847548
116025,20.104729322352966
116026,10.265720877180206
116027,24.29144050462784
116028,45.01357801588163
116029,14.907988608813053
116030,89.95641472709134
116031,5.77309149902797
116032,2.2018339695178435
116033,40.02914743053704
116034,15.162266247147349
116035,89.95641472709134
116036,15.172721727272792
116037,26.571696283177566
116038,25.09635938594071
116039,18.91544941282324
116040,6.158959326292815
116041,9.989558210477831
116042,5.579670715745248
116043,96.21445297206431
116044,7.712490191516664
116045,65.2532450923663
116046,25.09635938594071
116047,20.09687954624048
116048,11.421576768888247
116049,59.9839755833294
116050,19.75875197653805
116051,40.02914743053704
116052,39.88236429980212
116053,20.089820086359815
116054,2.2018339695178435
116055,24.522058345907215
116056,30.010606891847548
116057,25.09635938594071
116058,15.172721727272792
116059,2.2514069039653437
116060,20.089820086359815
116061,30.010606891847548
116062,30.010606891847548
116063,15.162266247147349
116064,30.010606891847548
116065,19.796178200467164
116066,59.9839755833294
116067,40.02914743053704
116068,10.291831802990854
116069,14.786279760227016
116070,15.162266247147349
116071,89.95641472709134
116072,65.2532450923663
116073,30.010606891847548
116074,29.982360010290943
116075,24.43924776728922
116076,2.316318851572146
116077,19.75875197653805
116078,20.104729322352966
116079,20.104729322352966
116080,19.7246552476281
116081,29.93431173987598
116082,35.161329925955734
116083,5.748467278631792
116084,20.09687954624048
116085,10.291831802990854
116086,60.155043108514846
116087,15.172721727272792
116088,45.01357801588163
116089,15.172721727272792
116090,45.01357801588163
116091,20.09687954624048
116092,40.02914743053704
116093,21.690935843759373
116094,30.010606891847548
116095,10.291831802990854
116096,59.9839755833294
116097,19.796393398151192
116098,40.02914743053704
116099,99.89145693570414
116100,35.161329925955734
116101,20.089820086359815
116102,25.14532936810587
116103,30.010606891847548
116104,10.265720877180206
116105,45.01357801588163
116106,5.722356352821142
116107,140.86264495860465
116108,60.13535288019404
116109,15.162266247147349
116110,45.01357801588163
116111,10.291831802990854
116112,15.150913618808948
116113,15.162266247147349
116114,9.750819061742718
116115,30.010606891847548
116116,10.265720877180206
116117,75.11768033148252
116118,60.13535288019404
116119,16.76008192367703
116120,15.161369098934392
116121,60.14405770752632
116122,30.010606891847548
116123,30.010606891847548
116124,20.0976698624723
116125,40.02914743053704
116126,140.86264495860468
116127,31.037229153190584
116128,45.01357801588163
116129,10.011543336597436
116130,15.161369098934392
116131,18.74758755194454
116132,30.010606891847548
116133,45.01357801588163
116134,20.089820086359815
116135,5.722356352821142
116136,15.162266247147349
116137,45.01357801588163
116138,30.788207534692212
116139,10.291831802990854
116140,15.150913618808948
116141,20.104729322352966
116142,20.104729322352966
116143,25.09635938594071
116144,10.291831802990854
116145,15.172721727272792
116146,5.748467278631792
116147,30.010606891847548
116148,30.010606891847548
116149,15.161369098934392
116150,25.09635938594071
116151,15.172721727272792
116152,19.82068169848163
116153,29.92679430701091
116154,20.089820086359815
116155,20.104729322352966
116156,10.378647044008584
116157,24.522058345907215
116158,39.8241732040949
116159,5.722356352821142
116160,44.907062049045464
116161,40.02914743053704
116162,20.104729322352966
116163,9.844373795035487
116164,59.9839755833294
116165,30.010606891847548
116166,29.92679430701091
116167,15.162266247147349
116168,30.010606891847548
116169,10.265720877180206
116170,25.09635938594071
116171,30.010606891847548
116172,9.91359518784238
116173,10.291831802990854
116174,10.108189979490549
116175,15.161369098934392
116176,20.09687954624048
116177,29.973702964473947
116178,20.104729322352966
116179,20.85000057909155
116180,39.813916664167905
116181,30.010606891847548
116182,60.972006177257626
116183,14.815657316406645
116184,19.71693765605242
116185,30.010606891847548
116186,140.86264495860468
116187,15.172721727272792
116188,30.010606891847548
116189,20.104729322352966
116190,30.010606891847548
116191,10.291831802990854
116192,30.010606891847548
116193,27.702806153419047
116194,10.265720877180206
116195,20.09687954624048
116196,40.02914743053704
116197,17.48816834272814
116198,30.010606891847548
116199,30.010606891847548
116200,15.162266247147349
116201,58.052513527562304
116202,24.44281780149247
116203,20.104729322352966
116204,20.0976698624723
116205,25.09635938594071
116206,30.010606891847548
116207,15.172721727272792
116208,35.161329925955734
116209,30.041872594707034
116210,20.09687954624048
116211,35.141923282047834
116212,15.172721727272792
116213,25.09635938594071
116214,30.010606891847548
116215,25.09635938594071
116216,5.748467278631792
116217,29.982407791806242
116218,15.162266247147349
116219,10.265720877180206
116220,20.089820086359815
116221,15.150913618808948
116222,25.09635938594071
116223,10.265720877180206
116224,14.271858981670432
116225,20.104729322352966
116226,20.104729322352966
116227,10.265720877180206
116228,30.010606891847548
116229,30.010606891847548
116230,48.99073451032172
116231,45.01357801588163
116232,30.010606891847548
116233,5.748467278631792
116234,15.172721727272792
116235,40.02914743053704
116236,90.16415836313057
116237,30.010606891847548
116238,45.01357801588163
116239,14.905126726923754
116240,30.010606891847548
116241,10.291831802990854
116242,15.172721727272792
116243,10.291831802990854
116244,15.172721727272792
116245,25.09635938594071
116246,5.722356352821142
116247,35.141923282047834
116248,25.09635938594071
116249,20.104729322352966
116250,20.104729322352966
116251,15.172721727272792
116252,15.161369098934392
116253,2.2514069039653437
116254,59.9839755833294
116255,9.999268475061898
116256,30.010606891847548
116257,59.9839755833294
116258,5.748467278631792
116259,20.104729322352966
116260,15.161369098934392
116261,30.010606891847548
116262,30.010606891847548
116263,30.010606891847548
116264,35.161329925955734
116265,24.29144050462784
116266,33.456899978133514
116267,35.161329925955734
116268,59.9839755833294
116269,15.161369098934392
116270,20.0976698624723
116271,30.010606891847548
116272,2.4105017924056513
116273,30.010606891847548
116274,45.01357801588163
116275,30.010606891847548
116276,10.120612508158002
116277,48.719930431560456
116278,19.84117538817092
116279,19.82068169848163
116280,45.01357801588163
116281,16.876120577811243
116282,40.02914743053704
116283,35.141923282047834
116284,20.089820086359815
116285,5.722356352821142
116286,45.01357801588163
116287,15.172721727272792
116288,59.9839755833294
116289,30.010606891847548
116290,5.748467278631792
116291,30.010606891847548
116292,9.877572138211168
116293,10.265720877180206
116294,15.162266247147349
116295,50.054867058650885
116296,89.95641472709134
116297,34.108108300805135
116298,10.078687574530278
116299,29.982407791806242
116300,30.010606891847548
116301,25.09635938594071
116302,59.9839755833294
116303,10.291831802990854
116304,10.265720877180206
116305,19.796178200467164
116306,20.104729322352966
116307,19.7246552476281
116308,5.722356352821142
116309,20.09687954624048
116310,30.010606891847548
116311,5.722356352821142
116312,30.010606891847548
116313,2.169146579244112
116314,0.9897541693718048
116315,19.68080986075113
116316,20.0976698624723
116317,40.423780908432825
116318,15.162266247147349
116319,15.162266247147349
116320,50.054867058650885
116321,30.010606891847548
116322,40.02914743053704
116323,30.010606891847548
116324,25.09635938594071
116325,30.010606891847548
116326,17.655693771509167
116327,19.71693765605242
116328,15.161369098934392
116329,25.09635938594071
116330,30.010606891847548
116331,40.33286473785097
116332,45.01357801588163
116333,14.674293687960352
116334,140.86264495860465
116335,25.09635938594071
116336,20.089820086359815
116337,20.0976698624723
116338,10.08229425136392
116339,141.0558365759549
116340,14.83338857640066
116341,5.722356352821142
116342,40.02914743053704
116343,29.963118619560053
116344,30.010606891847548
116345,44.78843028003275
116346,10.265720877180206
116347,39.94314294561902
116348,10.265720877180206
116349,15.162266247147349
116350,5.780809090603648
116351,30.010606891847548
116352,20.089820086359815
116353,10.291831802990854
116354,20.104729322352966
116355,30.010606891847548
116356,140.86264495860465
116357,30.010606891847548
116358,59.9839755833294
116359,20.089820086359815
116360,69.94257618297405
116361,10.265720877180206
116362,60.17716720067966
116363,30.01551728495958
116364,30.010606891847548
116365,20.09687954624048
116366,2.1195736447966116
116367,35.141923282047834
116368,45.01357801588163
116369,19.56556035918779
116370,15.161369098934392
116371,15.150913618808948
116372,35.161329925955734
116373,19.75875197653805
116374,29.93431173987598
116375,9.659026678629683
116376,10.291831802990854
116377,30.010606891847548
116378,20.104729322352966
116379,15.172721727272792
116380,18.317614521840305
116381,30.010606891847548
116382,35.161329925955734
116383,15.162266247147349
116384,2.175829604335241
116385,14.94990871694349
116386,20.104729322352966
116387,40.02914743053704
116388,20.089820086359815
116389,10.291831802990854
116390,15.161369098934392
116391,15.172721727272792
116392,15.172721727272792
116393,15.162266247147349
116394,5.748467278631792
116395,59.9839755833294
116396,18.466040190353695
116397,30.010606891847548
116398,15.162266247147349
116399,10.265720877180206
116400,39.85081165321262
116401,2.2514069039653437
116402,20.0976698624723
116403,25.09635938594071
116404,25.09635938594071
116405,44.836526331963
116406,40.02914743053704
116407,20.104729322352966
116408,20.104729322352966
116409,30.010606891847548
116410,24.406165683956417
116411,15.162266247147349
116412,15.161369098934392
116413,15.150913618808948
116414,59.9839755833294
116415,10.038880468499924
116416,12.607108220625829
116417,48.98933994868714
116418,40.02914743053704
116419,25.09635938594071
116420,5.748467278631792
116421,30.010606891847548
116422,20.104729322352966
116423,2.169146579244112
116424,75.11768033148252
116425,30.010606891847548
116426,17.80693808312098
116427,59.9839755833294
116428,15.162266247147349
116429,45.01357801588163
116430,25.09635938594071
116431,15.162266247147349
116432,30.010606891847548
116433,20.09687954624048
116434,45.01357801588163
116435,31.014140881054537
116436,45.01357801588163
116437,5.621714202163341
116438,25.115481930063265
116439,20.09687954624048
116440,20.09687954624048
116441,40.93516138331562
116442,5.748467278631792
116443,30.010606891847548
116444,30.010606891847548
116445,20.089820086359815
116446,15.150913618808948
116447,5.748467278631792
116448,20.09687954624048
116449,24.40669000619118
116450,5.6478251279739915
116451,45.01357801588163
116452,40.02914743053704
116453,25.09635938594071
116454,5.748467278631792
116455,25.09635938594071
116456,15.162266247147349
116457,20.089820086359815
116458,15.161369098934392
116459,5.722356352821142
116460,15.172721727272792
116461,10.291831802990854
116462,19.56556035918779
116463,40.02914743053704
116464,29.963689296055612
116465,30.010606891847548
116466,10.040719966253778
116467,10.108189979490549
116468,10.291831802990854
116469,25.09635938594071
116470,30.010606891847548
116471,30.010606891847548
116472,15.150913618808948
116473,27.234069201968364
116474,30.010606891847548
116475,10.291831802990854
116476,25.09635938594071
116477,19.82068169848163
116478,10.291831802990854
116479,45.01357801588163
116480,20.104729322352966
116481,20.104729322352966
116482,5.748467278631792
116483,29.822325667609316
116484,59.9839755833294
116485,20.104729322352966
116486,5.722356352821142
116487,9.851461212400519
116488,10.291831802990854
116489,15.162266247147349
116490,32.85711358162016
116491,39.94314294561902
116492,17.127711424126925
116493,20.09687954624048
116494,45.01357801588163
116495,5.77309149902797
116496,45.01357801588163
116497,15.172721727272792
116498,30.010606891847548
116499,2.2514069039653437
116500,5.748467278631792
116501,5.722356352821142
116502,14.94990871694349
116503,20.089820086359815
116504,45.01357801588163
116505,15.172721727272792
116506,15.172721727272792
116507,30.010606891847548
116508,10.265720877180206
116509,45.01357801588163
116510,140.86264495860465
116511,55.325066957639244
116512,90.31705961078814
116513,10.002838509265152
116514,30.010606891847548
116515,5.722356352821142
116516,20.104729322352966
116517,30.010606891847548
116518,15.162266247147349
116519,15.161369098934392
116520,59.9839755833294
116521,15.162266247147349
116522,30.010606891847548
116523,20.089820086359815
116524,25.09635938594071
116525,10.265720877180206
116526,17.9721943954252
116527,20.09687954624048
116528,15.172721727272792
116529,10.265720877180206
116530,45.01357801588163
116531,45.01357801588163
116532,35.161329925955734
116533,10.024377487436327
116534,10.265720877180206
116535,15.172721727272792
116536,30.010606891847548
116537,15.162266247147349
116538,5.748467278631792
116539,19.796393398151192
116540,35.141923282047834
116541,15.162266247147349
116542,45.01357801588163
116543,10.291831802990854
116544,10.291831802990854
116545,30.010606891847548
116546,30.010606891847548
116547,30.010606891847548
116548,14.84720996299616
116549,30.010606891847548
116550,15.162266247147349
116551,10.265720877180206
116552,140.86264495860465
116553,59.9839755833294
116554,15.162266247147349
116555,15.162266247147349
116556,40.02914743053704
116557,24.522058345907215
116558,59.9839755833294
116559,20.09687954624048
116560,10.291831802990854
116561,17.781584309080102
116562,45.01357801588163
116563,18.1974149759618
116564,20.09687954624048
116565,15.19662818800086
116566,14.867485305310616
116567,15.172721727272792
116568,44.952059236749214
116569,5.748467278631792
116570,65.2532450923663
116571,20.104729322352966
116572,34.203611747791236
116573,30.05602058846202
116574,14.271858981670432
116575,30.010606891847548
116576,14.929415027254192
116577,45.01357801588163
116578,89.95641472709134
116579,140.86264495860465
116580,6.73798398327177
116581,15.161369098934392
116582,15.172721727272792
116583,40.02914743053704
116584,30.010606891847548
116585,45.01357801588163
116586,27.768577003086826
116587,12.193711721724558
116588,30.010606891847548
116589,30.010606891847548
116590,2.2514069039653437
116591,45.01357801588163
116592,45.815997517737806
116593,35.161329925955734
116594,30.010606891847548
116595,30.010606891847548
116596,27.339164624145372
116597,19.75875197653805
116598,10.291831802990854
116599,20.104729322352966
116600,30.010606891847548
116601,55.325066957639244
116602,14.739393407902
116603,10.291831802990854
116604,15.150913618808948
116605,5.621714202163341
116606,10.265720877180206
116607,2.175829604335241
116608,10.265720877180206
116609,5.807907252170912
116610,2.169146579244112
116611,15.150913618808948
116612,59.9839755833294
116613,20.089820086359815
116614,20.104729322352966
116615,5.748467278631792
116616,10.291831802990854
116617,14.84720996299616
116618,30.010606891847548
116619,30.010606891847548
116620,5.736439381491921
116621,15.172721727272792
116622,15.161369098934392
116623,11.953196458170549
116624,30.010606891847548
116625,28.564917314517693
116626,89.95641472709134
116627,24.522273543591243
116628,140.8626449586045
116629,40.02914743053704
116630,30.010606891847548
116631,25.09635938594071
116632,59.9839755833294
116633,25.09635938594071
116634,25.09635938594071
116635,45.01357801588163
116636,20.089820086359815
116637,25.09635938594071
116638,40.02914743053704
116639,20.104729322352966
116640,59.9839755833294
116641,10.265720877180206
116642,10.265720877180206
116643,15.162266247147349
116644,30.010606891847548
116645,59.9839755833294
116646,60.21767050418211
116647,25.09635938594071
116648,5.6478251279739915
116649,29.982407791806242
116650,10.265720877180206
116651,15.172721727272792
116652,59.9839755833294
116653,30.010606891847548
116654,2.2514069039653437
116655,20.104729322352966
116656,45.01357801588163
116657,44.836526331963
116658,40.02914743053704
116659,14.822100950621731
116660,40.02914743053704
116661,30.010606891847548
116662,10.265720877180206
116663,30.010606891847548
116664,6.931069088460902
116665,89.95641472709134
116666,40.02914743053704
116667,16.441966234915867
116668,5.722356352821142
116669,55.325066957639244
116670,30.010606891847548
116671,15.162266247147349
116672,14.905126726923754
116673,59.9839755833294
116674,19.79925528004049
116675,10.291831802990854
116676,70.01132081576259
116677,29.926020956973264
116678,20.089820086359815
116679,30.010606891847548
116680,5.748467278631792
116681,15.162266247147349
116682,20.104729322352966
116683,19.68080986075113
116684,45.01357801588163
116685,50.054867058650885
116686,15.150913618808948
116687,35.141923282047834
116688,50.054867058650885
116689,34.37098095488663
116690,9.750819061742718
116691,20.104729322352966
116692,20.104729322352966
116693,59.9839755833294
116694,59.9839755833294
116695,40.02914743053704
116696,20.703307083234257
116697,25.09635938594071
116698,30.010606891847548
116699,2.175829604335241
116700,40.02914743053704
116701,29.973702964473947
116702,140.86264495860465
116703,35.161329925955734
116704,55.325066957639244
116705,44.952059236749214
116706,15.172721727272792
116707,15.161369098934392
116708,15.162266247147349
116709,2.1195736447966116
116710,5.748467278631792
116711,15.162266247147349
116712,15.161369098934392
116713,20.104729322352966
116714,6.082276340534702
116715,15.172721727272792
116716,15.161369098934392
116717,5.722356352821142
116718,19.680285538516365
116719,44.67644420776608
116720,60.16030909016554
116721,10.265720877180206
116722,59.81326923993168
116723,5.748467278631792
116724,20.104729322352966
116725,40.02914743053704
116726,50.054867058650885
116727,15.252606396209702
116728,40.02914743053704
116729,15.172721727272792
116730,30.010606891847548
116731,20.089820086359815
116732,20.104729322352966
116733,30.010606891847548
116734,25.09635938594071
116735,30.010606891847548
116736,30.010606891847548
116737,10.265720877180206
116738,66.52751829339674
116739,20.0976698624723
116740,45.01357801588163
116741,30.010606891847548
116742,53.35558421998626
116743,20.089820086359815
116744,24.737657413703552
116745,15.162266247147349
116746,59.9839755833294
116747,10.265720877180206
116748,35.141923282047834
116749,19.75875197653805
116750,20.09687954624048
116751,25.09635938594071
116752,30.010606891847548
116753,30.010606891847548
116754,5.748467278631792
116755,5.68663202604188
116756,14.94990871694349
116757,14.904911529239733
116758,29.985925040767615
116759,14.674293687960352
116760,20.089820086359815
116761,19.56556035918779
116762,19.9044890915289
116763,5.748467278631792
116764,5.68663202604188
116765,45.01357801588163
116766,2.50652824325918
116767,5.722356352821142
116768,25.09635938594071
116769,10.265720877180206
116770,10.291831802990854
116771,30.010606891847548
116772,45.01357801588163
116773,45.01357801588163
116774,10.291831802990854
116775,20.089820086359815
116776,59.9839755833294
116777,14.929415027254192
116778,29.963118619560053
116779,25.09635938594071
116780,69.94257618297405
116781,46.216708254183025
116782,39.869530148963236
116783,5.806389709693631
116784,45.01357801588163
116785,30.010606891847548
116786,140.82965527746026
116787,5.722356352821142
116788,30.010606891847548
116789,5.722356352821142
116790,10.265720877180206
116791,19.84117538817092
116792,30.010606891847548
116793,30.010606891847548
116794,19.77001561629223
116795,20.089820086359815
116796,14.94990871694349
116797,10.265720877180206
116798,35.161329925955734
116799,30.010606891847548
116800,9.992824840846811
116801,5.722356352821142
116802,15.162266247147349
116803,15.161369098934392
116804,15.172721727272792
116805,30.010606891847548
116806,10.291831802990854
116807,20.104729322352966
116808,40.02914743053704
116809,20.104729322352966
116810,20.089820086359815
116811,30.010606891847548
116812,15.172721727272792
116813,14.94990871694349
116814,10.265720877180206
116815,10.291831802990854
116816,15.162266247147349
116817,88.80761795988772
116818,29.822325667609316
116819,14.929415027254192
116820,10.265720877180206
116821,5.748467278631792
116822,5.748467278631792
116823,30.010606891847548
116824,2.2514069039653437
116825,10.265720877180206
116826,59.9839755833294
116827,40.02914743053704
116828,14.904911529239733
116829,45.01357801588163
116830,57.30251835769887
116831,25.09635938594071
116832,140.99891769917946
116833,25.09635938594071
116834,20.104729322352966
116835,89.95641472709134
116836,25.115481930063265
116837,2.2018339695178435
116838,25.09635938594071
116839,5.722356352821142
116840,45.01357801588163
116841,5.748467278631792
116842,5.748467278631792
116843,50.054867058650885
116844,29.973702964473947
116845,5.722356352821142
116846,20.104729322352966
116847,20.09687954624048
116848,20.089820086359815
116849,15.162266247147349
116850,20.104729322352966
116851,26.37574625003893
116852,30.010606891847548
116853,20.09687954624048
116854,10.291831802990854
116855,30.010606891847548
116856,9.916373160007321
116857,19.7246552476281
116858,30.010606891847548
116859,14.929415027254192
116860,10.265720877180206
116861,20.104729322352966
116862,20.104729322352966
116863,25.09635938594071
116864,40.02914743053704
116865,15.172721727272792
116866,34.18637435739376
116867,29.92679430701091
116868,18.76049438247218
116869,19.84117538817092
116870,29.982360010290943
116871,10.0820790536799
116872,35.141923282047834
116873,10.291831802990854
116874,10.094501582347354
116875,20.104729322352966
116876,45.01357801588163
116877,30.010606891847548
116878,24.484632121978102
116879,30.010606891847548
116880,89.95641472709134
116881,30.010606891847548
116882,10.291831802990854
116883,140.86264495860468
116884,5.748467278631792
116885,15.172721727272792
116886,16.46687480048956
116887,20.089820086359815
116888,10.265720877180206
116889,30.010606891847548
116890,20.089820086359815
116891,15.172721727272792
116892,15.172721727272792
116893,30.010606891847548
116894,30.010606891847548
116895,19.56556035918779
116896,9.57484335182128
116897,10.265720877180206
116898,30.010606891847548
116899,30.05217294701829
116900,15.161369098934392
116901,20.089820086359815
116902,29.926020956973264
116903,40.02914743053704
116904,24.484632121978102
116905,10.291831802990854
116906,59.9839755833294
116907,30.010606891847548
116908,5.876835541457177
116909,45.01357801588163
116910,25.09635938594071
116911,20.104729322352966
116912,29.982407791806242
116913,30.010606891847548
