Id,Predicted
116778,30.0
116779,25.44
116780,70.0
116781,45.9
116782,40.04
116783,5.36
116784,45.0
116785,30.0
116786,141.0
116787,6.1
116788,30.04
116789,6.80125
116790,10.02
116791,20.01
116792,30.0
116793,30.0
116794,20.09
116795,20.06
116796,15.0
116797,10.72
116798,35.0
116799,30.0
116800,10.06
116801,5.33
116802,15.0
116803,15.0
116804,15.0
116805,30.0
116806,10.0
116807,20.03
116808,40.0
116809,20.02
116810,20.0
116811,30.0
116812,15.03
116813,14.8
116814,10.08
116815,10.03
116816,15.0
116817,90.0
116818,30.0
116819,15.0
116820,10.02
116821,5.95
116822,6.185
116823,30.02
116824,2.13
116825,10.0
116826,60.0
116827,40.0
116828,15.16
116829,45.0
116830,53.45
116831,25.0
116832,141.0
116833,25.0
116834,20.0
116835,90.0
116836,25.49
116837,3.27
116838,25.04
116839,6.52
116840,45.0
116841,5.33
116842,5.43
116843,50.0
116844,30.32
116845,5.78
116846,20.0
116847,20.0
116848,20.22
116849,15.03
116850,20.13
116851,25.68
116852,30.0
116853,20.0
116854,10.02
116855,30.0
116856,10.06
116857,20.0
116858,30.0
116859,15.0
116860,10.71
116861,20.08
116862,20.0
116863,25.7
116864,40.0
116865,15.26
116866,34.9
116867,30.0
116868,20.13
116869,20.0
116870,30.0
116871,10.03
116872,35.03
116873,10.085333333333335
116874,10.26
116875,20.0
116876,45.0
116877,30.0
116878,25.0
116879,30.0
116880,90.0
116881,30.0
116882,10.17
116883,141.0
116884,5.49
116885,15.0
116886,15.05
116887,20.0
116888,10.0
116889,30.0
116890,21.63
116891,15.0
116892,15.05
116893,30.0
116894,30.0
116895,18.4
116896,9.67
116897,10.09
116898,30.0
116899,30.05
116900,15.18
116901,20.0
116902,29.85
116903,40.0
116904,25.0
116905,10.2
116906,60.0
116907,30.0
116908,5.19
116909,45.0
116910,25.92
116911,20.56250793650794
116912,30.0
116913,30.0
116914,6.97
116915,30.0
116916,15.75
116917,25.02
116918,45.0
116919,40.0
116920,49.9
116921,10.29
116922,20.12
116923,6.0925
116924,60.0
116925,19.75
116926,30.0
116927,15.0
116928,25.18
116929,30.0
116930,15.03
116931,10.0
116932,20.0
116933,30.0
116934,5.600666666666666
116935,10.08
116936,15.13
116937,30.0
116938,40.0
116939,30.0
116940,15.02
116941,25.02
116942,15.24
116943,30.0
116944,15.0
116945,25.0
116946,25.0
116947,10.28
116948,20.0
116949,10.15
116950,15.11
116951,60.0
116952,5.83
116953,20.4
116954,15.15
116955,60.3
116956,5.68
116957,10.6
116958,25.0
116959,10.190857142857142
116960,2.77
116961,30.0
116962,35.0
116963,15.0
116964,20.24
116965,30.0
116966,50.0
116967,20.03
116968,10.16
116969,141.0
116970,20.0
116971,45.05
116972,15.03
116973,10.390952380952381
116974,25.07
116975,30.0
116976,15.27
116977,10.4
116978,20.02
116979,10.05
116980,141.0
116981,10.0
116982,15.5
116983,10.14
116984,20.0
116985,141.0
116986,44.95
116987,60.0
116988,40.0
116989,15.0
116990,25.12
116991,24.62
116992,30.0
116993,30.0
116994,90.0
116995,35.0
116996,5.89
116997,90.0
116998,60.0
116999,10.39
117000,80.0
117001,40.0
117002,30.0
117003,5.3
117004,40.0
117005,15.0
117006,5.45
117007,20.0
117008,30.0
117009,5.66
117010,30.0
117011,70.0
117012,20.3
117013,30.0
117014,30.0
117015,40.0
117016,40.0
117017,15.3
117018,45.06
117019,20.0
117020,25.0
117021,15.04
117022,10.23
117023,40.0
117024,30.0
117025,6.18
117026,60.0
117027,5.4766666666666675
117028,10.88
117029,40.0
117030,30.0
117031,9.32
117032,30.03
117033,10.32
117034,10.35
117035,20.02
117036,10.03
117037,10.3
117038,15.06
117039,15.06
117040,15.04
117041,14.91
117042,45.0
117043,60.0
117044,10.21
117045,15.0
117046,5.13
117047,5.83
117048,15.08
117049,30.0
117050,45.0
117051,35.0
117052,15.0
117053,20.02
117054,20.0
117055,5.71
117056,5.94
117057,45.0
117058,15.0
117059,45.0
117060,25.0
117061,27.35
117062,30.0
117063,45.0
117064,45.0
117065,30.0
117066,60.0
117067,90.3
117068,30.0
117069,15.0
117070,20.0
117071,20.0
117072,1.75
117073,1.85
117074,40.0
117075,2.01
117076,40.0
117077,15.56
117078,10.6
117079,25.0
117080,10.62
117081,13.1
117082,5.66
117083,25.0
117084,10.088666666666667
117085,50.0
117086,15.06
117087,15.0
117088,141.0
117089,5.19
117090,45.0
117091,24.95
117092,6.27
117093,20.0
117094,30.0
117095,45.0
117096,30.0
117097,30.0
117098,60.0
117099,25.0
117100,25.0
117101,45.0
117102,20.0
117103,90.0
117104,29.94
117105,20.04
117106,10.02
117107,5.62
117108,10.18
117109,9.81
117110,40.0
117111,30.0
117112,10.41
117113,10.09
117114,15.04
117115,141.0
117116,29.0
117117,100.0
117118,30.0
117119,20.0
117120,30.0
117121,10.09
117122,10.03
117123,1.57
117124,20.02
117125,15.03
117126,20.0
117127,60.0
117128,20.03
117129,15.0
117130,15.96
117131,50.0
117132,15.0
117133,5.15
117134,15.058
117135,30.0
117136,25.0
117137,55.06
117138,20.04
117139,60.0
117140,45.0
117141,5.85
117142,10.0
117143,20.0
117144,141.0
117145,50.0
117146,25.23
117147,30.0
117148,45.0
117149,35.5
117150,60.0
117151,20.09
117152,25.0
117153,45.0
117154,90.0
117155,25.09
117156,15.0
117157,12.68
117158,45.0
117159,10.564714285714281
117160,25.1
117161,4.3
117162,30.0
117163,20.03
117164,10.86
117165,20.12
117166,60.0
117167,27.73
117168,25.0
117169,35.0
117170,90.0
117171,15.0
117172,30.0
117173,30.0
117174,22.95
117175,10.24
117176,10.15
117177,45.0
117178,60.0
117179,70.0
117180,30.0
117181,46.85
117182,20.0
117183,5.56
117184,20.1
117185,50.0
117186,30.04
117187,60.0
117188,60.0
117189,20.0
117190,42.15
117191,90.0
117192,10.977
117193,60.0
117194,30.0
117195,30.62
117196,25.02
117197,75.0
117198,1.56
117199,30.0
117200,5.81
117201,15.19
117202,40.0
117203,35.12
117204,20.0
117205,15.12
117206,15.0
117207,10.12
117208,45.85
117209,60.0
117210,10.16
117211,15.0
117212,10.16
117213,25.0
117214,20.06
117215,15.06
117216,15.57
117217,5.34
117218,20.015
117219,20.0
117220,20.0
117221,60.0
117222,35.0
117223,5.718
117224,20.52
117225,29.55
117226,20.02
117227,15.45
117228,15.0
117229,15.0
117230,10.55
117231,141.0
117232,15.11
117233,35.0
117234,141.0
117235,20.08
117236,30.0
117237,25.02
117238,15.0
117239,5.72
117240,40.0
117241,45.0
117242,30.0
117243,40.0
117244,15.06
117245,30.0
117246,60.0
117247,90.0
117248,141.0
117249,20.1
117250,90.0
117251,10.04
117252,10.11
117253,20.1
117254,35.06
117255,20.08
117256,20.04
117257,60.0
117258,15.11
117259,15.0
117260,6.0
117261,24.94
117262,26.5
117263,30.0
117264,30.0
117265,2.03
117266,20.0
117267,30.0
117268,30.0
117269,80.0
117270,25.0
117271,20.08
117272,30.0
117273,20.0
117274,60.0
117275,45.0
117276,30.0
117277,40.0
117278,60.0
117279,5.89
117280,45.12
117281,20.0
117282,50.04
117283,15.0
117284,20.0
117285,10.0
117286,15.5
117287,30.0
117288,15.0
117289,90.0
117290,20.02
117291,45.0
117292,20.075
117293,31.56
117294,15.08
117295,20.0
117296,20.0
117297,15.0
117298,15.02
117299,30.0
117300,15.51
117301,9.47
117302,20.0
117303,34.85
117304,30.0
117305,15.22
117306,17.45
117307,2.01
117308,15.3205
117309,15.0
117310,60.0
117311,30.0
117312,30.0
117313,20.0
117314,15.05
117315,20.0
117316,20.0
117317,37.4
117318,10.2
117319,19.76
117320,45.0
117321,25.0
117322,5.35
117323,5.38
117324,30.0
117325,60.0
117326,60.0
117327,1.41
117328,20.0
117329,25.0
117330,35.03
117331,15.22
117332,25.14
117333,60.0
117334,35.0
117335,40.0
117336,20.18
117337,40.0
117338,35.1
117339,30.06
117340,15.15
117341,20.06
117342,40.0
117343,20.12
117344,100.0
117345,60.0
117346,20.0
117347,30.1
117348,45.0
117349,20.0
117350,30.0
117351,100.0
117352,25.02
117353,30.0
117354,2.29
117355,20.0
117356,10.0
117357,21.27
117358,60.0
117359,18.9
117360,1.47
117361,25.0
117362,15.03
117363,34.8
117364,25.32
117365,60.0
117366,15.0
117367,5.65
117368,10.66
117369,15.14
117370,30.0
117371,15.0
117372,30.0
117373,49.75
117374,15.09
117375,25.01
117376,10.07
117377,10.42
117378,90.0
117379,15.05
117380,20.02
117381,30.0
117382,40.0
117383,20.9
117384,5.653333333333333
117385,15.0
117386,30.0
117387,10.04
117388,20.0
117389,42.15
117390,15.0
117391,5.76
117392,25.0
117393,20.0
117394,141.0
117395,15.0
117396,5.34
117397,28.9
117398,45.0
117399,55.0
117400,10.12
117401,10.0
117402,14.91
117403,35.0
117404,40.0
117405,50.0
117406,5.17
117407,10.33
117408,50.0
117409,20.0
117410,20.0
117411,20.0
117412,25.08
117413,30.0
117414,15.0
117415,30.0
117416,20.09
117417,20.26
117418,15.06
117419,10.16
117420,30.0
117421,20.0
117422,20.0
117423,5.33
117424,15.13
117425,5.66
117426,60.0
117427,10.06
117428,14.58
117429,30.0
117430,10.02
117431,25.14
117432,15.0
117433,30.0
117434,30.0
117435,50.0
117436,15.02
117437,5.48
117438,25.0
117439,20.04
117440,25.0
117441,60.0
117442,5.33
117443,55.78
117444,30.11
117445,60.0
117446,20.846285714285713
117447,20.0
117448,60.0
117449,60.0
117450,30.0
117451,45.0
117452,15.04
117453,15.04
117454,45.04
117455,90.0
117456,30.0
117457,20.57
117458,2.58
117459,30.0
117460,24.6
117461,45.0
117462,10.24
117463,45.0
117464,20.02
117465,30.06
117466,10.06
117467,9.84
117468,15.49
117469,23.9
117470,25.3
117471,35.02
117472,20.24
117473,15.0
117474,15.05
117475,20.0
117476,20.06
117477,15.04
117478,19.9
117479,34.98
117480,40.0
117481,10.13
117482,30.0
117483,35.03
117484,30.0
117485,10.02
117486,40.0
117487,5.17
117488,30.0
117489,15.0
117490,25.09
117491,15.0
117492,10.05
117493,30.0
117494,45.0
117495,60.0
117496,30.0
117497,60.0
117498,30.0
117499,50.0
117500,10.15
117501,5.52
117502,10.1
117503,30.0
117504,15.027999999999999
117505,50.0
117506,60.0
117507,15.31
117508,20.0
117509,20.0
117510,15.0
117511,15.03
117512,15.32
117513,27.54
117514,15.0
117515,10.25
117516,30.0
117517,60.0
117518,19.25
117519,90.0
117520,50.0
117521,45.0
117522,30.0
117523,10.04
117524,20.0
117525,55.04
117526,60.0
117527,6.1
117528,25.0
117529,15.1
117530,30.0
117531,60.0
117532,40.0
117533,35.0
117534,15.22
117535,5.225
117536,25.03
117537,45.0
117538,20.0
117539,45.0
117540,60.0
117541,45.0
117542,15.3
117543,5.14
117544,60.0
117545,37.41
117546,10.74
117547,25.03
117548,5.13
117549,20.0
117550,40.0
117551,10.620666666666667
117552,10.475999999999999
117553,20.0
117554,25.0
117555,5.52
117556,15.0
117557,20.0
117558,15.03
117559,5.49
117560,43.65
117561,45.02
117562,90.0
117563,60.0
117564,5.45
117565,49.95
117566,90.0
117567,64.75
117568,20.06
117569,20.02
117570,35.01
117571,5.64
117572,10.17
117573,10.25
117574,20.0
117575,90.52
117576,141.0
117577,29.9
117578,5.365
117579,30.0
117580,14.76
117581,60.0
117582,20.19
117583,40.0
117584,40.0
117585,50.0
117586,30.0
117587,20.0
117588,55.51
117589,10.45
117590,6.050666666666666
117591,30.0
117592,30.08
117593,20.0
117594,25.035500000000003
117595,20.0
117596,10.18
117597,1.97
117598,24.5
117599,20.02
117600,45.0
117601,15.0
117602,10.12
117603,35.0
117604,13.98
117605,15.0
117606,30.0
117607,45.0
117608,30.0
117609,14.43
117610,10.04
117611,6.36
117612,20.0
117613,5.32
117614,75.0
117615,20.0
117616,30.0
117617,10.04
117618,40.0
117619,30.0
117620,7.72
117621,30.0
117622,10.2
117623,10.0
117624,6.56
117625,25.09
117626,5.66
117627,57.05
117628,2.79
117629,60.0
117630,10.11
117631,20.0
117632,10.39
117633,30.0
117634,30.0
117635,2.14
117636,30.0
117637,60.0
117638,45.15
117639,141.0
117640,20.0
117641,30.0
117642,10.21
117643,25.0
117644,16.02
117645,40.0
117646,20.0
117647,90.0
117648,10.47
117649,50.0
117650,60.0
117651,45.0
117652,20.0
117653,40.0
117654,20.0
117655,20.0
117656,30.0
117657,5.7
117658,30.0
117659,20.0
117660,15.0
117661,30.0
117662,45.0
117663,45.0
117664,20.825357142857143
117665,19.57
117666,16.02
117667,35.01
117668,45.0
117669,15.0
117670,40.0
117671,20.0
117672,30.0
117673,5.66
117674,45.0
117675,75.03
117676,20.0
117677,20.0
117678,15.06
117679,40.0
117680,60.0
117681,23.0
117682,20.09
117683,20.3
117684,5.73
117685,10.0
117686,60.0
117687,30.0
117688,10.36
117689,20.0
117690,60.0
117691,60.0
117692,25.0
117693,60.0
117694,30.0
117695,71.6
117696,20.0
117697,60.0
117698,35.153
117699,20.0
117700,10.01
117701,30.02
117702,20.0
117703,20.0
117704,10.04
117705,20.0
117706,75.0
117707,6.55
117708,30.0
117709,20.04
117710,10.463380952380952
117711,60.0
117712,20.0
117713,20.0
117714,20.02
117715,15.01
117716,45.0
117717,35.0
117718,59.7
117719,75.0
117720,1.65
117721,35.0
117722,30.45
117723,20.02
117724,45.02
117725,40.0
117726,30.0
117727,15.36
117728,30.0
117729,6.25
117730,15.48
117731,141.0
117732,10.26
117733,10.054285714285715
117734,15.0
117735,10.22
117736,15.17
117737,141.0
117738,25.34
117739,10.048333333333334
117740,30.0
117741,25.12
117742,10.0
117743,30.0
117744,40.0
117745,20.0
117746,15.05
117747,10.145
117748,15.28
117749,30.0
117750,10.4
117751,20.06
117752,20.0
117753,40.0
117754,5.36
117755,65.62
117756,25.01
117757,30.04
117758,60.0
117759,60.0
117760,45.04
117761,30.0
117762,30.0
117763,30.0
117764,10.088333333333333
117765,35.59
117766,35.01
117767,15.0
117768,35.02
117769,10.18
117770,25.08
117771,30.0
117772,10.23
117773,11.083333333333336
117774,19.12
117775,45.0
117776,6.13
117777,50.0
117778,11.63
117779,15.02
117780,10.06
117781,10.39
117782,10.24
117783,15.28
117784,90.0
117785,5.33
117786,10.32
117787,25.19
117788,20.0
117789,45.0
117790,17.32
117791,45.0
117792,20.0
117793,19.9
117794,40.0
117795,30.87
117796,40.0
117797,10.14
117798,10.35
117799,30.0
117800,30.12
117801,25.03
117802,45.0
117803,34.95
117804,22.65
117805,45.0
117806,60.0
117807,45.05
117808,5.46
117809,15.0
117810,34.85
117811,35.02
117812,30.0
117813,5.24
117814,21.26
117815,25.13
117816,15.0
117817,10.2675
117818,15.0
117819,20.0
117820,10.04
117821,14.65
117822,10.16
117823,24.25
117824,30.0
117825,75.0
117826,30.16
117827,45.0
117828,45.05
117829,5.31
117830,20.12
117831,10.17
117832,2.94
117833,15.0
117834,60.0
117835,15.03
117836,30.6
117837,15.02
117838,5.923333333333333
117839,20.0
117840,60.0
117841,15.03
117842,15.0
117843,30.0
117844,15.02
117845,16.02
117846,30.0
117847,14.93
117848,30.0
117849,90.0
117850,5.38
117851,15.0
117852,25.06
117853,30.0
117854,15.28
117855,29.9
117856,30.0
117857,20.0
117858,20.01
117859,2.23
117860,5.57
117861,70.0
117862,29.5
117863,30.0
117864,20.0
117865,30.0
117866,10.24
117867,15.04
117868,45.0
117869,15.0
117870,5.19
117871,19.95
117872,20.0
117873,45.0
117874,30.0
117875,10.24
117876,20.0
117877,15.0
117878,35.0
117879,20.09
117880,11.65
117881,50.0
117882,15.18
117883,10.08
117884,10.77
117885,20.0
117886,20.0
117887,20.0
117888,30.0
117889,10.21
117890,30.0
117891,30.0
117892,40.0
117893,25.0
117894,5.87
117895,15.04
117896,20.0
117897,20.0
117898,10.0
117899,32.97
117900,60.0
117901,6.77
117902,30.0
117903,20.02
117904,15.4
117905,35.32
117906,20.35
117907,20.0
117908,20.0
117909,15.09
117910,15.85
117911,36.7
117912,60.0
117913,10.19
117914,20.1
117915,40.0
117916,35.0
117917,15.06
117918,24.93
117919,6.12
117920,1.8
117921,40.0
117922,45.0
117923,60.0
117924,25.15
117925,20.0
117926,15.0
117927,25.48
117928,45.0
117929,15.0
117930,71.04
117931,15.0
117932,15.0
117933,35.0
117934,20.0
117935,20.0
117936,25.1
117937,21.63
117938,30.0
117939,20.0
117940,15.09
117941,30.0
117942,33.8
117943,6.24
117944,30.0
117945,30.0
117946,30.04
117947,10.12
117948,35.0
117949,35.0
117950,10.18
117951,15.03
117952,5.26
117953,15.03
117954,10.0
117955,141.0
117956,60.0
117957,15.01
117958,74.4
117959,15.0
117960,30.0
117961,60.0
117962,5.486666666666666
117963,15.0
117964,15.12
117965,10.02
117966,25.11
117967,46.23
117968,40.0
117969,65.27
117970,35.0
117971,10.29
117972,15.0
117973,20.0
117974,45.0
117975,20.02
117976,15.25
117977,30.0
117978,60.0
117979,45.0
117980,15.0
117981,30.0
117982,10.19
117983,30.0
117984,30.08
117985,20.04
117986,30.09
117987,5.81
117988,45.0
117989,30.0
117990,45.0
117991,25.0
117992,15.02
117993,60.0
117994,30.15
117995,30.0
117996,30.0
117997,25.11
117998,15.02
117999,20.0
118000,3.4
118001,15.42
118002,6.72
118003,45.0
118004,20.0
118005,10.28
118006,70.0
118007,15.02
118008,10.0
118009,60.0
118010,20.0
118011,1.9
118012,45.0
118013,5.07
118014,10.1
118015,10.14
118016,15.0
118017,25.92
118018,49.7
118019,25.31
118020,15.0
118021,95.38
118022,15.03
118023,15.03
118024,15.0
118025,35.03
118026,10.0
118027,35.0
118028,30.0
118029,30.0
118030,15.1
118031,20.04
118032,45.0
118033,10.2
118034,40.0
118035,20.0
118036,50.0
118037,45.0
118038,25.0
118039,10.088333333333333
118040,15.0
118041,15.0
118042,20.0
118043,30.0
118044,16.33
118045,60.0
118046,15.03
118047,30.0
118048,40.24
118049,60.0
118050,20.0
118051,20.0
118052,16.61
118053,34.8
118054,20.0
118055,10.033333333333333
118056,50.0
118057,25.55
118058,10.23
118059,30.0
118060,45.0
118061,45.0
118062,10.0
118063,60.0
118064,2.81
118065,40.0
118066,5.72
118067,45.0
118068,20.21
118069,15.05
118070,1.5
118071,15.67
118072,20.01
118073,20.0
118074,15.0
118075,10.02
118076,40.08
118077,20.0
118078,20.0
118079,15.03
118080,60.0
118081,30.0
118082,10.08
118083,49.85
118084,5.31
118085,25.22
118086,30.0
118087,15.0
118088,20.07
118089,10.06
118090,43.35
118091,20.0
118092,45.0
118093,35.27
118094,15.0
118095,30.02
118096,30.0
118097,40.12
118098,20.04
118099,141.0
118100,30.0
118101,60.0
118102,15.0
118103,15.063333333333333
118104,20.0
118105,10.26
118106,10.05
118107,34.79
118108,6.2
118109,20.07
118110,15.18
118111,30.0
118112,30.0
118113,15.05
118114,20.0
118115,15.26
118116,25.04
118117,141.0
118118,20.0
118119,20.0
118120,45.09
118121,25.0
118122,34.95
118123,19.88
118124,6.71
118125,6.58
118126,25.01
118127,15.05
118128,24.95
118129,40.0
118130,10.0
118131,20.02
118132,15.0
118133,5.2
118134,30.0
118135,20.0
118136,10.1
118137,1.56
118138,25.0
118139,30.0
118140,20.06
118141,35.03
118142,10.0
118143,10.11
118144,15.0
118145,35.12
118146,30.0
118147,35.0
118148,15.0
118149,30.0
118150,30.0
118151,15.07
118152,20.13
118153,5.38
118154,45.0
118155,24.95
118156,20.04
118157,90.0
118158,34.6
118159,30.0
118160,20.0
118161,5.491666666666667
118162,30.0
118163,60.0
118164,50.0
118165,15.33
118166,15.0
118167,15.23
118168,10.16
118169,11.068333333333335
118170,30.0
118171,55.64
118172,15.16325
118173,11.5
118174,30.0
118175,10.05
118176,15.0
118177,20.0
118178,70.0
118179,30.02
118180,10.3
118181,20.16
118182,10.02
118183,20.0
118184,55.03
118185,30.06
118186,60.0
118187,20.04
118188,45.0
118189,20.0
118190,60.0
118191,25.0
118192,35.0
118193,1.74
118194,1.82
118195,20.0
118196,20.62
118197,45.03
118198,40.0
118199,20.05
118200,40.0
118201,6.24
118202,40.0
118203,35.0
118204,20.0
118205,15.0
118206,15.485468253968257
118207,30.0
118208,10.39
118209,15.6
118210,30.05
118211,30.0
118212,30.0
118213,15.84
118214,45.35
118215,20.02
118216,2.25
118217,10.44
118218,40.02
118219,15.13
118220,6.23
118221,10.11
118222,30.0
118223,90.0
118224,141.0
118225,25.1
118226,30.0
118227,80.0
118228,20.04
118229,45.0
118230,10.64
118231,1.89
118232,25.0
118233,10.04
118234,20.02
118235,30.0
118236,45.0
118237,20.0
118238,10.42
118239,10.55
118240,40.0
118241,40.04
118242,60.0
118243,60.0
118244,60.0
118245,40.0
118246,30.15
118247,25.0
118248,30.0
118249,50.0
118250,10.063333333333333
118251,15.0
118252,10.18
118253,30.0
118254,30.0
118255,40.0
118256,141.0
118257,10.14
118258,30.0
118259,30.0
118260,45.0
118261,45.0
118262,40.0
118263,20.0
118264,40.0
118265,15.0
118266,10.8
118267,10.32
118268,30.0
118269,45.0
118270,20.16
118271,15.11
118272,30.0
118273,45.0
118274,30.0
118275,10.1
118276,30.0
118277,5.34
118278,25.0
118279,15.0
118280,20.33
118281,21.64
118282,45.0
118283,5.23
118284,10.16
118285,20.23
118286,5.07
118287,20.0
118288,25.0
118289,20.06
118290,10.29
118291,30.0
118292,15.15
118293,20.08
118294,30.0
118295,48.95
118296,20.2
118297,39.85
118298,15.0
118299,30.0
118300,60.0
118301,20.0
118302,20.361666666666668
118303,6.33
118304,39.3
118305,12.65
118306,20.0
118307,25.09
118308,60.0
118309,24.9
118310,60.0
118311,20.44
118312,15.54
118313,10.8
118314,20.0
118315,1.8825
118316,25.1
118317,30.0
118318,45.0
118319,30.21
118320,15.2
118321,29.95
118322,45.0
118323,20.0
118324,10.626666666666665
118325,20.0
118326,45.0
118327,20.03
118328,30.0
118329,20.01
118330,20.0
118331,36.8
118332,15.1
118333,45.0
118334,25.14
118335,40.0
118336,35.02
118337,57.2
118338,10.14
118339,54.92
118340,40.0
118341,30.0
118342,20.1
118343,10.02
118344,30.0
118345,50.06
118346,56.4
118347,14.97
118348,20.06
118349,25.0
118350,75.0
118351,20.0
118352,25.0
118353,30.0
118354,15.06
118355,42.7
118356,5.8725
118357,15.05
118358,35.81
118359,35.41
118360,10.41
118361,20.02
118362,30.0
118363,71.22
118364,10.0
118365,50.0
118366,50.0
118367,15.0
118368,33.9
118369,20.0
118370,45.0
118371,20.0
118372,15.0
118373,10.22
118374,15.0
118375,10.013333333333332
118376,15.02
118377,30.24
118378,40.0
118379,30.0
118380,20.0
118381,45.0
118382,1.87
118383,15.0
118384,20.03
118385,141.0
118386,21.18
118387,10.64
118388,15.0
118389,60.0
118390,30.0
118391,15.02
118392,10.06
118393,60.0
118394,10.23
118395,60.0
118396,1.97
118397,15.47
118398,15.04
118399,10.43
118400,10.21
118401,35.01
118402,30.0
118403,10.1
118404,60.0
118405,15.16
118406,15.06
118407,45.0
118408,30.0
118409,2.04
118410,1.59
118411,15.0
118412,26.35
118413,25.8
118414,20.0
118415,10.068666666666667
118416,30.0
118417,80.0
118418,15.15
118419,10.08
118420,60.0
118421,30.0
118422,20.0
118423,10.4
118424,5.52
118425,45.0
118426,30.0
118427,20.12
118428,25.0
118429,15.03
118430,20.0
118431,15.06
118432,15.0
118433,28.85
118434,5.04
118435,30.0
118436,5.22
118437,20.0
118438,20.02
118439,25.0
118440,17.55
118441,10.02
118442,30.0
118443,6.13
118444,45.0
118445,45.0
118446,20.0
118447,79.3
118448,100.0
118449,6.02
118450,60.0
118451,90.0
118452,80.0
118453,20.0
118454,15.36
118455,45.0
118456,40.0
118457,5.37
118458,24.9
118459,35.0
118460,30.0
118461,10.16
118462,16.08
118463,10.36
118464,10.02
118465,15.09
118466,60.0
118467,30.0
118468,5.61
118469,70.0
118470,2.11
118471,20.3
118472,15.18
118473,40.95
118474,10.36
118475,20.0
118476,45.0
118477,25.06
118478,15.03
118479,60.0
118480,15.84
118481,60.0
118482,10.22
118483,60.0
118484,30.0
118485,141.0
118486,75.03
118487,10.0
118488,20.06
118489,20.44
118490,19.95
118491,19.6
118492,20.52
118493,20.02
118494,10.9
118495,30.0
118496,35.08
118497,60.0
118498,5.75
118499,18.35
118500,40.0
118501,40.0
118502,32.03
118503,15.766666666666666
118504,90.0
118505,60.0
118506,23.48
118507,1.42
118508,30.0
118509,30.0
118510,60.0
118511,5.83
118512,90.0
118513,40.0
118514,10.0
118515,60.0
118516,6.36
118517,49.9
118518,5.27
118519,15.03
118520,75.0
118521,60.0
118522,30.0
118523,30.0
118524,30.0
118525,45.0
118526,60.0
118527,30.0
118528,51.01
118529,7.1
118530,30.34
118531,45.0
118532,15.02
118533,20.0
118534,75.0
118535,25.6
118536,6.07
118537,25.0
118538,45.18
118539,20.0
118540,25.0
118541,20.0
118542,10.58
118543,20.0
118544,10.1
118545,10.06
118546,20.0
118547,25.0
118548,10.19
118549,20.0
118550,15.03
118551,15.04
118552,25.0
118553,15.0
118554,11.65
118555,60.0
118556,45.0
118557,20.18
118558,16.034666666666666
118559,60.0
118560,45.0
118561,5.33
118562,15.03
118563,6.02
118564,40.0
118565,10.18
118566,60.0
118567,2.82
118568,60.0
118569,65.0
118570,10.193333333333333
118571,40.06
118572,2.09
118573,20.11
118574,5.95
118575,11.3
118576,30.0
118577,30.0
118578,14.68
118579,15.06
118580,75.03
118581,40.0
118582,60.0
118583,45.14
118584,30.0
118585,15.0
118586,25.03
118587,30.0
118588,15.0
118589,30.3
118590,10.02
118591,30.0
118592,60.0
118593,20.0
118594,30.90557142857143
118595,15.0
118596,30.0
118597,15.623642857142856
118598,25.51
118599,20.03
118600,30.0
118601,30.0
118602,60.12
118603,16.21
118604,20.06
118605,30.0
118606,90.0
118607,60.0
118608,45.0
118609,15.0
118610,60.0
118611,25.0
118612,30.0
118613,25.0
118614,2.15
118615,53.21
118616,6.21
118617,25.02
118618,15.0
118619,20.16
118620,20.0
118621,20.0
118622,41.5
118623,40.0
118624,10.11
118625,20.0
118626,14.85
118627,15.0
118628,19.95
118629,5.44
118630,40.18
118631,60.0
118632,15.08
118633,30.0
118634,30.0
118635,20.0
118636,30.0
118637,15.26
118638,30.0
118639,10.04
118640,15.0
118641,60.0
118642,45.0
118643,75.0
118644,30.02
118645,10.08
118646,25.0
118647,5.97
118648,20.0
118649,10.0
118650,15.13
118651,141.0
118652,5.626666666666668
118653,25.1
118654,60.0
118655,5.47
118656,40.54
118657,56.45
118658,10.26
118659,30.0
118660,30.0
118661,141.0
118662,45.0
118663,20.0
118664,30.0
118665,15.17
118666,2.29
118667,20.01
118668,5.7
118669,35.0
118670,25.0
118671,20.0
118672,20.06
118673,141.0
118674,90.0
118675,40.0
118676,20.03
118677,15.53
118678,50.0
118679,31.85
118680,45.0
118681,30.0
118682,15.161
118683,45.0
118684,30.0
118685,25.0
118686,23.36
118687,10.12
118688,20.12
118689,30.0
118690,10.8
118691,15.0
118692,40.0
118693,15.0
118694,25.06
118695,45.02
118696,20.0
118697,25.0
118698,20.02
118699,5.68
118700,5.74
118701,50.0
118702,15.0
118703,20.05
118704,6.06
118705,75.0
118706,20.0
118707,10.11
118708,30.0
118709,30.0
118710,30.62
118711,50.0
118712,15.06
118713,20.09
118714,5.19
118715,30.0
118716,15.06
118717,25.24
118718,25.0
118719,57.15
118720,10.18
118721,5.54
118722,50.0
118723,45.02
118724,15.02
118725,10.15
118726,15.0
118727,45.0
118728,141.0
118729,60.0
118730,10.12
118731,15.2
118732,80.0
118733,40.0
118734,30.9882380952381
118735,10.04
118736,15.0
118737,30.0
118738,30.0
118739,25.0
118740,45.0
118741,15.653714285714283
118742,20.0
118743,30.0
118744,30.0
118745,5.54
118746,5.46
118747,20.0
118748,5.65
118749,45.0
118750,70.0
