Id,Predicted
119440,10.0
119441,90.0
119442,15.0
119443,20.0
119444,20.0
119445,30.0
119446,60.0
119447,30.0
119448,7.0
119449,30.0
119450,15.0
119451,25.0
119452,40.0
119453,15.0
119454,5.0
119455,25.0
119456,20.0
119457,45.0
119458,30.0
119459,90.0
119460,10.0
119461,60.0
119462,15.0
119463,10.0
119464,30.0
119465,10.0
119466,5.0
119467,35.0
119468,35.0
119469,5.0
119470,25.0
119471,10.0
119472,35.0
119473,141.0
119474,10.0
119475,60.0
119476,30.0
119477,12.0
119478,30.0
119479,75.0
119480,20.0
119481,5.0
119482,15.0
119483,10.0
119484,20.0
119485,5.0
119486,20.0
119487,35.0
119488,15.0
119489,20.0
119490,10.0
119491,15.0
119492,30.0
119493,4.0
119494,5.0
119495,15.0
119496,75.0
119497,15.0
119498,90.0
119499,45.0
119500,10.0
119501,30.0
119502,40.0
119503,20.0
119504,20.0
119505,30.0
119506,20.0
119507,3.0
119508,10.0
119509,30.0
119510,30.0
119511,30.0
119512,15.0
119513,25.0
119514,30.0
119515,10.0
119516,20.0
119517,30.0
119518,15.0
119519,7.0
119520,15.0
119521,60.0
119522,50.0
119523,15.0
119524,15.0
119525,30.0
119526,10.0
119527,15.0
119528,30.0
119529,5.0
119530,35.0
119531,20.0
119532,25.0
119533,5.0
119534,15.0
119535,20.0
119536,45.0
119537,10.0
119538,12.0
119539,60.0
119540,5.0
119541,40.0
119542,20.0
119543,15.0
119544,20.0
119545,10.0
119546,45.0
119547,15.0
119548,15.0
119549,30.0
119550,10.0
119551,35.0
119552,7.0
119553,40.0
119554,20.0
119555,10.0
119556,15.0
119557,30.0
119558,10.0
119559,20.0
119560,5.0
119561,10.0
119562,5.0
119563,30.0
119564,20.0
119565,10.0
119566,10.0
119567,15.0
119568,10.0
119569,15.0
119570,30.0
119571,30.0
119572,30.0
119573,40.0
119574,30.0
119575,20.0
119576,20.0
119577,30.0
119578,40.0
119579,45.0
119580,40.0
119581,40.0
119582,20.0
119583,15.0
119584,20.0
119585,15.0
119586,90.0
119587,20.0
119588,10.0
119589,20.0
119590,10.0
119591,50.0
119592,5.0
119593,40.0
119594,15.0
119595,20.0
119596,10.0
119597,20.0
119598,30.0
119599,30.0
119600,10.0
119601,15.0
119602,141.0
119603,10.0
119604,60.0
119605,10.0
119606,25.0
119607,60.0
119608,10.0
119609,30.0
119610,30.0
119611,10.0
119612,2.0
119613,40.0
119614,60.0
119615,30.0
119616,45.0
119617,20.0
119618,20.0
119619,10.0
119620,15.0
119621,5.0
119622,10.0
119623,60.0
119624,35.0
119625,30.0
119626,15.0
119627,15.0
119628,10.0
119629,20.0
119630,50.0
119631,20.0
119632,15.0
119633,30.0
119634,25.0
119635,15.0
119636,45.0
119637,30.0
119638,60.0
119639,30.0
119640,30.0
119641,10.0
119642,15.0
119643,30.0
119644,30.0
119645,15.0
119646,20.0
119647,15.0
119648,15.0
119649,15.0
119650,35.0
119651,35.0
119652,45.0
119653,15.0
119654,5.0
119655,20.0
119656,60.0
119657,60.0
119658,15.0
119659,45.0
119660,30.0
119661,45.0
119662,15.0
119663,30.0
119664,60.0
119665,15.0
119666,30.0
119667,20.0
119668,1.0
119669,20.0
119670,20.0
119671,40.0
119672,15.0
119673,20.0
119674,30.0
119675,20.0
119676,30.0
119677,50.0
119678,20.0
119679,25.0
119680,15.0
119681,20.0
119682,30.0
119683,45.0
119684,60.0
119685,5.0
119686,5.0
119687,30.0
119688,10.0
119689,75.0
119690,2.0
119691,25.0
119692,5.0
119693,30.0
119694,10.0
119695,5.0
119696,45.0
119697,40.0
119698,30.0
119699,25.0
119700,30.0
119701,20.0
119702,30.0
119703,10.0
119704,45.0
119705,15.0
119706,30.0
119707,60.0
119708,15.0
119709,30.0
119710,40.0
119711,50.0
119712,30.0
119713,10.0
119714,20.0
119715,35.0
119716,30.0
119717,15.0
119718,141.0
119719,25.0
119720,5.0
119721,20.0
119722,45.0
119723,30.0
119724,15.0
119725,90.0
119726,30.0
119727,5.0
119728,10.0
119729,30.0
119730,20.0
119731,30.0
119732,90.0
119733,60.0
119734,20.0
119735,45.0
119736,5.0
119737,15.0
119738,8.0
119739,20.0
119740,141.0
119741,100.0
119742,40.0
119743,10.0
119744,10.0
119745,90.0
119746,30.0
119747,10.0
119748,10.0
119749,60.0
119750,5.0
119751,60.0
119752,45.0
119753,15.0
119754,15.0
119755,30.0
119756,50.0
119757,50.0
119758,20.0
119759,40.0
119760,25.0
119761,15.0
119762,25.0
119763,20.0
119764,15.0
119765,5.0
119766,30.0
119767,40.0
119768,60.0
119769,15.0
119770,141.0
119771,45.0
119772,30.0
119773,10.0
119774,10.0
119775,10.0
119776,15.0
119777,30.0
119778,17.0
119779,30.0
119780,10.0
119781,10.0
119782,2.0
119783,15.0
119784,30.0
119785,90.0
119786,30.0
119787,20.0
119788,10.0
119789,30.0
119790,5.0
119791,35.0
119792,15.0
119793,60.0
119794,20.0
119795,30.0
119796,60.0
119797,35.0
119798,141.0
119799,20.0
119800,20.0
119801,20.0
119802,20.0
119803,70.0
119804,10.0
119805,20.0
119806,10.0
119807,45.0
119808,10.0
119809,45.0
119810,20.0
119811,10.0
119812,20.0
119813,25.0
119814,30.0
119815,20.0
119816,10.0
119817,10.0
119818,30.0
119819,25.0
119820,30.0
119821,20.0
119822,5.0
119823,20.0
119824,30.0
119825,10.0
119826,20.0
119827,15.0
119828,30.0
119829,15.0
119830,15.0
119831,10.0
119832,30.0
119833,10.0
119834,5.0
119835,100.0
119836,10.0
119837,20.0
119838,10.0
119839,60.0
119840,20.0
119841,5.0
119842,20.0
119843,10.0
119844,30.0
119845,50.0
119846,45.0
119847,10.0
119848,10.0
119849,40.0
119850,20.0
119851,10.0
119852,15.0
119853,15.0
119854,30.0
119855,25.0
119856,10.0
119857,25.0
119858,15.0
119859,60.0
119860,15.0
119861,25.0
119862,5.0
119863,20.0
119864,20.0
119865,30.0
119866,15.0
119867,110.0
119868,15.0
119869,45.0
119870,35.0
119871,45.0
119872,30.0
119873,10.0
119874,15.0
119875,20.0
119876,10.0
119877,20.0
119878,25.0
119879,10.0
119880,30.0
119881,5.0
119882,25.0
119883,15.0
119884,15.0
119885,30.0
119886,10.0
119887,30.0
119888,16.0
119889,15.0
119890,20.0
119891,30.0
119892,30.0
119893,15.0
119894,45.0
119895,20.0
119896,60.0
119897,30.0
119898,45.0
119899,15.0
119900,10.0
119901,30.0
119902,45.0
119903,20.0
119904,40.0
119905,10.0
119906,25.0
119907,25.0
119908,20.0
119909,30.0
119910,20.0
119911,60.0
119912,20.0
119913,30.0
119914,15.0
119915,20.0
119916,10.0
119917,10.0
119918,60.0
119919,10.0
119920,20.0
119921,25.0
119922,30.0
119923,30.0
119924,35.0
119925,7.0
119926,25.0
119927,25.0
119928,45.0
119929,20.0
119930,35.0
119931,30.0
119932,45.0
119933,45.0
119934,5.0
119935,10.0
119936,20.0
119937,20.0
119938,40.0
119939,40.0
119940,10.0
119941,20.0
119942,60.0
119943,20.0
119944,30.0
119945,10.0
119946,20.0
119947,30.0
119948,90.0
119949,15.0
119950,15.0
119951,15.0
119952,20.0
119953,30.0
119954,5.0
119955,30.0
119956,10.0
119957,15.0
119958,30.0
119959,15.0
119960,60.0
119961,30.0
119962,1.0
119963,45.0
119964,5.0
119965,15.0
119966,15.0
119967,20.0
119968,20.0
119969,20.0
119970,20.0
119971,2.0
119972,25.0
119973,90.0
119974,50.0
119975,40.0
119976,20.0
119977,30.0
119978,20.0
119979,30.0
119980,10.0
119981,23.0
119982,20.0
119983,10.0
119984,20.0
119985,25.0
119986,45.0
119987,30.0
119988,30.0
119989,15.0
119990,25.0
119991,75.0
119992,30.0
119993,10.0
119994,30.0
119995,20.0
119996,30.0
119997,15.0
119998,10.0
119999,141.0
120000,10.0
120001,15.0
120002,25.0
120003,10.0
120004,10.0
120005,45.0
120006,20.0
120007,90.0
120008,45.0
120009,5.0
120010,30.0
120011,60.0
120012,30.0
120013,25.0
120014,15.0
120015,15.0
120016,45.0
120017,5.0
120018,40.0
120019,20.0
120020,30.0
120021,15.0
120022,45.0
120023,75.0
120024,5.0
120025,10.0
120026,25.0
120027,15.0
120028,15.0
120029,30.0
120030,40.0
120031,5.0
120032,15.0
120033,10.0
120034,30.0
120035,30.0
120036,15.0
120037,45.0
120038,45.0
120039,30.0
120040,20.0
120041,25.0
120042,40.0
120043,20.0
120044,2.0
120045,35.0
120046,20.0
120047,35.0
120048,30.0
120049,25.0
120050,10.0
120051,15.0
120052,20.0
120053,45.0
120054,45.0
120055,30.0
120056,10.0
120057,15.0
120058,20.0
120059,15.0
120060,5.0
120061,45.0
120062,15.0
120063,25.0
120064,20.0
120065,15.0
120066,40.0
120067,10.0
120068,15.0
120069,15.0
120070,45.0
120071,10.0
120072,35.0
120073,20.0
120074,30.0
120075,15.0
120076,5.0
120077,25.0
120078,5.0
120079,20.0
120080,30.0
120081,15.0
120082,5.0
120083,35.0
120084,30.0
120085,30.0
120086,10.0
120087,30.0
120088,40.0
120089,15.0
120090,60.0
120091,10.0
120092,35.0
120093,15.0
120094,30.0
120095,10.0
120096,10.0
120097,45.0
120098,10.0
120099,59.0
120100,10.0
120101,10.0
120102,40.0
120103,15.0
120104,25.0
120105,45.0
120106,30.0
120107,25.0
120108,45.0
120109,15.0
120110,20.0
120111,10.0
120112,5.0
120113,10.0
120114,40.0
120115,25.0
120116,15.0
120117,45.0
120118,60.0
120119,15.0
120120,30.0
120121,30.0
120122,40.0
120123,3.0
120124,30.0
120125,60.0
120126,25.0
120127,40.0
120128,15.0
120129,20.0
120130,20.0
120131,2.0
120132,10.0
120133,30.0
120134,15.0
120135,60.0
120136,10.0
120137,15.0
120138,15.0
120139,30.0
120140,45.0
120141,35.0
120142,76.0
120143,45.0
120144,30.0
120145,50.0
120146,90.0
120147,20.0
120148,15.0
120149,15.0
120150,10.0
120151,30.0
120152,25.0
120153,15.0
120154,23.0
120155,50.0
120156,15.0
120157,15.0
120158,15.0
120159,15.0
120160,45.0
120161,30.0
120162,5.0
120163,45.0
120164,50.0
120165,30.0
120166,15.0
120167,10.0
120168,10.0
120169,20.0
120170,10.0
120171,15.0
120172,25.0
120173,20.0
120174,15.0
120175,5.0
120176,45.0
120177,20.0
120178,5.0
120179,30.0
120180,20.0
120181,50.0
120182,5.0
120183,5.0
120184,10.0
120185,45.0
120186,30.0
120187,60.0
120188,50.0
120189,5.0
120190,55.0
120191,20.0
120192,60.0
120193,20.0
120194,20.0
120195,30.0
120196,30.0
120197,40.0
120198,12.0
120199,10.0
120200,20.0
120201,20.0
120202,45.0
120203,30.0
120204,30.0
120205,20.0
120206,25.0
120207,15.0
120208,1.0
120209,60.0
120210,40.0
120211,10.0
120212,30.0
120213,5.0
120214,60.0
120215,30.0
120216,40.0
120217,25.0
120218,25.0
120219,2.0
120220,60.0
120221,1.0
120222,15.0
120223,25.0
120224,15.0
120225,30.0
120226,10.0
120227,10.0
120228,20.0
120229,30.0
120230,10.0
120231,25.0
120232,30.0
120233,70.0
120234,20.0
120235,25.0
120236,20.0
120237,15.0
120238,30.0
120239,3.0
120240,35.0
120241,20.0
120242,20.0
120243,25.0
120244,20.0
120245,40.0
120246,10.0
120247,60.0
120248,5.0
120249,15.0
120250,10.0
120251,25.0
120252,15.0
120253,45.0
120254,40.0
120255,30.0
120256,15.0
120257,25.0
120258,8.0
120259,15.0
120260,20.0
120261,45.0
120262,30.0
120263,75.0
120264,20.0
120265,20.0
120266,10.0
120267,30.0
120268,15.0
120269,15.0
120270,15.0
120271,3.0
120272,30.0
120273,15.0
120274,40.0
120275,15.0
120276,30.0
120277,10.0
120278,15.0
120279,141.0
120280,141.0
120281,30.0
120282,30.0
120283,20.0
120284,20.0
120285,25.0
120286,20.0
120287,15.0
120288,15.0
120289,20.0
120290,20.0
120291,30.0
120292,15.0
120293,5.0
120294,10.0
120295,20.0
120296,20.0
120297,15.0
120298,90.0
120299,90.0
120300,15.0
120301,15.0
120302,60.0
120303,15.0
120304,10.0
120305,50.0
120306,60.0
120307,20.0
120308,30.0
120309,15.0
120310,8.0
120311,25.0
120312,10.0
120313,15.0
120314,20.0
120315,10.0
120316,80.0
120317,5.0
120318,15.0
120319,10.0
120320,50.0
120321,20.0
120322,20.0
120323,60.0
120324,25.0
120325,30.0
120326,45.0
120327,20.0
120328,30.0
120329,15.0
120330,30.0
120331,15.0
120332,20.0
120333,45.0
120334,20.0
120335,10.0
120336,15.0
120337,5.0
120338,3.0
120339,15.0
120340,5.0
120341,30.0
120342,40.0
120343,25.0
120344,20.0
120345,60.0
120346,15.0
120347,10.0
120348,55.0
120349,30.0
120350,55.0
120351,15.0
120352,15.0
120353,75.0
120354,20.0
120355,20.0
120356,35.0
120357,20.0
120358,30.0
120359,30.0
120360,15.0
120361,10.0
120362,20.0
120363,35.0
120364,15.0
120365,20.0
120366,10.0
120367,60.0
120368,20.0
120369,50.0
120370,20.0
120371,30.0
120372,20.0
120373,20.0
120374,25.0
120375,45.0
120376,30.0
120377,20.0
120378,90.0
120379,30.0
120380,10.0
120381,40.0
120382,10.0
120383,60.0
120384,45.0
120385,5.0
120386,60.0
120387,25.0
120388,15.0
120389,10.0
120390,20.0
120391,10.0
120392,45.0
120393,40.0
120394,5.0
120395,25.0
120396,5.0
120397,20.0
120398,15.0
120399,10.0
120400,5.0
120401,30.0
120402,20.0
120403,45.0
120404,25.0
120405,10.0
120406,10.0
120407,35.0
120408,3.0
120409,20.0
120410,15.0
120411,25.0
120412,20.0
120413,15.0
120414,15.0
120415,16.0
120416,30.0
120417,45.0
120418,80.0
120419,15.0
120420,10.0
120421,60.0
120422,30.0
120423,75.0
120424,15.0
120425,25.0
120426,30.0
120427,30.0
120428,17.0
120429,35.0
120430,30.0
120431,30.0
120432,10.0
120433,20.0
120434,25.0
120435,80.0
120436,10.0
120437,25.0
120438,15.0
120439,15.0
120440,15.0
120441,10.0
120442,20.0
120443,50.0
120444,40.0
120445,45.0
120446,20.0
120447,10.0
120448,20.0
120449,20.0
120450,60.0
120451,15.0
120452,10.0
120453,15.0
120454,55.0
120455,5.0
120456,45.0
120457,15.0
120458,30.0
120459,40.0
120460,10.0
120461,15.0
120462,2.0
120463,30.0
120464,30.0
120465,15.0
120466,15.0
120467,20.0
120468,20.0
120469,45.0
120470,5.0
120471,141.0
120472,30.0
120473,1.0
120474,10.0
120475,20.0
120476,10.0
120477,35.0
120478,15.0
120479,15.0
120480,30.0
120481,15.0
120482,30.0
120483,3.0
120484,22.0
120485,20.0
120486,10.0
120487,25.0
120488,30.0
120489,25.0
120490,55.0
120491,30.0
120492,15.0
120493,10.0
120494,50.0
120495,10.0
120496,60.0
120497,15.0
120498,10.0
120499,45.0
120500,1.0
120501,20.0
120502,25.0
120503,1.0
120504,10.0
120505,141.0
120506,60.0
120507,60.0
120508,45.0
120509,25.0
120510,45.0
120511,15.0
120512,5.0
120513,5.0
120514,75.0
120515,50.0
120516,45.0
120517,10.0
120518,45.0
120519,45.0
120520,20.0
120521,15.0
120522,55.0
120523,15.0
120524,30.0
120525,5.0
120526,20.0
120527,60.0
120528,20.0
120529,40.0
120530,10.0
120531,15.0
120532,5.0
120533,45.0
120534,45.0
120535,15.0
120536,15.0
120537,15.0
120538,30.0
120539,30.0
120540,35.0
120541,20.0
120542,10.0
120543,40.0
120544,20.0
120545,30.0
120546,60.0
120547,30.0
120548,90.0
120549,30.0
120550,30.0
120551,30.0
120552,20.0
120553,15.0
120554,20.0
120555,5.0
120556,8.0
120557,20.0
120558,35.0
120559,30.0
120560,5.0
120561,15.0
120562,10.0
120563,20.0
120564,20.0
120565,40.0
120566,5.0
120567,12.0
120568,15.0
120569,40.0
120570,5.0
120571,30.0
120572,10.0
120573,30.0
120574,10.0
120575,30.0
120576,20.0
120577,15.0
120578,15.0
120579,10.0
120580,25.0
120581,20.0
120582,30.0
120583,40.0
120584,15.0
120585,5.0
120586,20.0
120587,20.0
120588,15.0
120589,50.0
120590,15.0
120591,20.0
120592,10.0
120593,20.0
120594,30.0
120595,15.0
120596,20.0
120597,50.0
120598,30.0
120599,20.0
120600,30.0
120601,3.0
120602,25.0
120603,10.0
120604,30.0
120605,25.0
120606,20.0
120607,15.0
120608,60.0
120609,35.0
120610,15.0
120611,25.0
120612,5.0
120613,15.0
120614,60.0
120615,10.0
120616,20.0
120617,30.0
120618,25.0
120619,30.0
120620,15.0
120621,5.0
120622,5.0
120623,20.0
120624,40.0
120625,20.0
120626,20.0
120627,5.0
120628,5.0
120629,30.0
120630,25.0
120631,10.0
120632,35.0
120633,90.0
120634,30.0
120635,60.0
120636,20.0
120637,15.0
120638,5.0
120639,45.0
120640,60.0
120641,10.0
120642,20.0
120643,15.0
120644,30.0
120645,55.0
120646,25.0
120647,40.0
120648,10.0
120649,141.0
120650,20.0
120651,15.0
120652,30.0
120653,10.0
120654,25.0
120655,20.0
120656,20.0
120657,60.0
120658,5.0
120659,10.0
120660,20.0
120661,30.0
120662,30.0
120663,15.0
120664,75.0
120665,10.0
120666,20.0
120667,10.0
120668,40.0
120669,10.0
120670,2.0
120671,15.0
120672,10.0
120673,15.0
120674,60.0
120675,70.0
120676,30.0
120677,20.0
120678,60.0
120679,60.0
120680,5.0
120681,25.0
120682,15.0
120683,20.0
120684,7.0
120685,15.0
120686,3.0
120687,10.0
120688,35.0
120689,60.0
120690,40.0
120691,10.0
120692,30.0
120693,30.0
120694,30.0
120695,10.0
120696,80.0
120697,10.0
120698,5.0
120699,10.0
120700,20.0
120701,15.0
120702,30.0
120703,15.0
120704,45.0
120705,30.0
120706,20.0
120707,90.0
120708,30.0
120709,40.0
120710,45.0
120711,10.0
120712,20.0
120713,45.0
120714,15.0
120715,20.0
120716,5.0
120717,20.0
120718,15.0
120719,15.0
120720,20.0
120721,45.0
120722,30.0
120723,45.0
120724,35.0
120725,5.0
120726,20.0
120727,75.0
120728,20.0
120729,20.0
120730,25.0
120731,5.0
120732,20.0
120733,25.0
120734,25.0
120735,60.0
120736,10.0
120737,45.0
120738,20.0
120739,60.0
120740,65.0
120741,45.0
120742,65.0
120743,25.0
120744,30.0
120745,10.0
120746,15.0
120747,90.0
120748,20.0
120749,10.0
120750,40.0
120751,30.0
120752,15.0
120753,10.0
120754,60.0
120755,20.0
120756,75.0
120757,25.0
120758,30.0
120759,30.0
120760,5.0
120761,5.0
120762,30.0
120763,45.0
120764,90.0
120765,20.0
120766,30.0
120767,90.0
120768,15.0
120769,15.0
120770,30.0
120771,15.0
120772,10.0
120773,45.0
120774,15.0
120775,45.0
120776,20.0
120777,10.0
120778,40.0
120779,30.0
120780,20.0
120781,30.0
120782,25.0
120783,45.0
120784,45.0
120785,30.0
120786,60.0
120787,60.0
120788,30.0
120789,45.0
120790,25.0
120791,60.0
120792,15.0
120793,15.0
120794,20.0
120795,45.0
120796,5.0
120797,5.0
120798,30.0
120799,30.0
120800,25.0
120801,10.0
120802,10.0
120803,15.0
120804,30.0
120805,30.0
120806,10.0
120807,10.0
120808,30.0
120809,60.0
120810,20.0
120811,15.0
120812,20.0
120813,60.0
120814,25.0
120815,5.0
120816,5.0
120817,25.0
120818,20.0
120819,50.0
120820,5.0
120821,45.0
120822,30.0
120823,5.0
120824,48.0
120825,40.0
120826,50.0
120827,20.0
120828,5.0
120829,10.0
120830,15.0
120831,30.0
120832,15.0
120833,30.0
120834,15.0
120835,30.0
120836,45.0
120837,20.0
120838,30.0
120839,30.0
120840,60.0
120841,10.0
120842,20.0
120843,30.0
120844,15.0
120845,7.0
120846,141.0
120847,30.0
120848,45.0
120849,20.0
120850,90.0
120851,141.0
120852,20.0
120853,15.0
120854,10.0
120855,30.0
120856,30.0
120857,70.0
120858,10.0
120859,30.0
120860,60.0
120861,15.0
120862,60.0
120863,5.0
120864,40.0
120865,40.0
120866,40.0
120867,45.0
120868,60.0
120869,30.0
120870,45.0
120871,30.0
120872,30.0
120873,60.0
120874,5.0
120875,30.0
120876,1.0
120877,10.0
120878,10.0
120879,25.0
120880,60.0
120881,20.0
120882,20.0
120883,35.0
120884,30.0
120885,15.0
120886,40.0
120887,25.0
120888,25.0
120889,15.0
120890,30.0
120891,20.0
120892,15.0
120893,105.0
120894,20.0
120895,20.0
120896,15.0
120897,10.0
120898,25.0
120899,15.0
120900,5.0
120901,90.0
120902,10.0
120903,15.0
120904,40.0
120905,20.0
120906,20.0
120907,10.0
120908,10.0
120909,25.0
120910,141.0
120911,20.0
120912,30.0
120913,10.0
120914,10.0
120915,60.0
120916,15.0
120917,10.0
120918,25.0
120919,50.0
120920,15.0
120921,60.0
120922,30.0
120923,20.0
120924,20.0
120925,60.0
120926,35.0
120927,50.0
120928,30.0
120929,20.0
120930,45.0
120931,15.0
120932,55.0
120933,20.0
120934,25.0
120935,10.0
120936,5.0
120937,20.0
120938,3.0
120939,90.0
120940,30.0
120941,15.0
120942,30.0
120943,45.0
120944,20.0
120945,10.0
120946,15.0
120947,10.0
120948,15.0
120949,15.0
120950,10.0
120951,15.0
120952,35.0
120953,15.0
120954,15.0
120955,30.0
120956,30.0
120957,30.0
120958,15.0
120959,15.0
120960,20.0
120961,15.0
120962,45.0
120963,20.0
120964,10.0
120965,60.0
120966,15.0
120967,25.0
120968,30.0
120969,10.0
120970,40.0
120971,25.0
120972,20.0
120973,40.0
120974,10.0
120975,60.0
120976,15.0
120977,15.0
120978,30.0
120979,20.0
120980,60.0
120981,45.0
120982,30.0
120983,10.0
120984,20.0
120985,10.0
120986,10.0
120987,1.0
120988,141.0
120989,60.0
120990,15.0
120991,9.0
120992,5.0
120993,15.0
120994,15.0
120995,20.0
120996,15.0
120997,10.0
120998,40.0
120999,15.0
121000,10.0
121001,2.0
121002,45.0
121003,45.0
121004,40.0
121005,20.0
121006,15.0
121007,30.0
121008,141.0
121009,30.0
121010,30.0
121011,45.0
121012,30.0
121013,1.0
121014,15.0
121015,15.0
121016,45.0
121017,5.0
121018,5.0
121019,30.0
121020,15.0
121021,20.0
121022,30.0
121023,10.0
121024,10.0
121025,15.0
121026,12.0
121027,60.0
121028,15.0
121029,60.0
121030,30.0
121031,10.0
121032,30.0
121033,30.0
121034,8.0
121035,20.0
121036,30.0
121037,45.0
121038,5.0
121039,40.0
121040,10.0
121041,20.0
121042,141.0
121043,30.0
121044,20.0
121045,20.0
121046,1.0
121047,20.0
121048,30.0
121049,45.0
121050,5.0
121051,20.0
121052,15.0
121053,30.0
121054,141.0
121055,15.0
121056,30.0
121057,60.0
121058,10.0
121059,15.0
121060,30.0
121061,15.0
121062,15.0
121063,30.0
121064,141.0
121065,141.0
121066,20.0
121067,35.0
121068,15.0
121069,15.0
121070,15.0
121071,10.0
121072,15.0
121073,20.0
121074,20.0
121075,3.0
121076,20.0
121077,20.0
121078,60.0
121079,20.0
121080,20.0
121081,60.0
121082,30.0
121083,10.0
121084,25.0
121085,25.0
121086,45.0
121087,5.0
121088,5.0
121089,40.0
121090,25.0
121091,20.0
121092,45.0
121093,45.0
121094,25.0
121095,60.0
121096,40.0
121097,15.0
121098,40.0
121099,20.0
121100,15.0
121101,60.0
121102,10.0
121103,10.0
121104,30.0
121105,15.0
121106,15.0
121107,40.0
121108,20.0
121109,30.0
121110,40.0
121111,5.0
121112,5.0
121113,70.0
121114,25.0
121115,25.0
121116,30.0
121117,10.0
121118,20.0
121119,30.0
121120,10.0
121121,10.0
121122,35.0
121123,20.0
121124,20.0
121125,30.0
121126,40.0
121127,40.0
121128,10.0
121129,45.0
121130,15.0
121131,47.0
121132,2.0
121133,20.0
121134,20.0
121135,5.0
121136,10.0
121137,15.0
121138,20.0
121139,75.0
121140,35.0
121141,30.0
121142,90.0
121143,3.0
121144,25.0
121145,30.0
121146,20.0
121147,60.0
121148,30.0
121149,45.0
121150,20.0
121151,15.0
121152,10.0
121153,5.0
121154,20.0
121155,40.0
121156,20.0
121157,20.0
121158,45.0
121159,90.0
121160,10.0
121161,25.0
121162,5.0
121163,45.0
121164,20.0
121165,30.0
121166,15.0
121167,75.0
121168,30.0
121169,25.0
121170,10.0
121171,45.0
121172,40.0
121173,5.0
121174,5.0
121175,30.0
121176,10.0
121177,2.0
121178,25.0
121179,15.0
121180,30.0
121181,90.0
121182,105.0
121183,55.0
121184,30.0
121185,6.0
121186,20.0
121187,20.0
121188,15.0
121189,45.0
121190,40.0
121191,10.0
121192,30.0
121193,20.0
121194,10.0
121195,30.0
121196,20.0
121197,30.0
121198,5.0
121199,2.0
121200,25.0
121201,20.0
121202,50.0
121203,45.0
121204,20.0
121205,30.0
121206,15.0
121207,15.0
121208,35.0
121209,15.0
121210,20.0
121211,50.0
121212,10.0
121213,10.0
121214,25.0
121215,25.0
121216,5.0
121217,20.0
121218,10.0
121219,45.0
121220,15.0
121221,20.0
121222,15.0
121223,25.0
121224,15.0
121225,15.0
121226,75.0
121227,35.0
121228,15.0
121229,90.0
121230,20.0
121231,20.0
121232,30.0
121233,25.0
121234,40.0
121235,40.0
121236,60.0
121237,15.0
121238,15.0
121239,15.0
121240,5.0
121241,30.0
121242,20.0
121243,25.0
121244,15.0
121245,60.0
121246,15.0
121247,30.0
121248,45.0
121249,65.0
121250,15.0
121251,20.0
121252,10.0
121253,20.0
121254,20.0
121255,30.0
121256,25.0
121257,90.0
121258,30.0
121259,8.0
121260,15.0
121261,5.0
121262,20.0
121263,45.0
121264,25.0
121265,15.0
121266,20.0
121267,60.0
121268,15.0
121269,15.0
121270,90.0
121271,5.0
121272,15.0
121273,30.0
121274,20.0
121275,60.0
121276,20.0
121277,20.0
121278,5.0
121279,10.0
121280,15.0
121281,30.0
121282,15.0
121283,30.0
121284,15.0
121285,30.0
121286,45.0
121287,10.0
121288,7.0
121289,40.0
121290,5.0
121291,10.0
121292,30.0
121293,10.0
121294,20.0
121295,30.0
121296,30.0
121297,10.0
121298,90.0
121299,30.0
121300,10.0
121301,60.0
121302,45.0
121303,30.0
121304,10.0
121305,30.0
121306,20.0
121307,20.0
121308,30.0
121309,70.0
121310,40.0
121311,5.0
121312,50.0
121313,30.0
121314,15.0
121315,15.0
121316,5.0
121317,15.0
121318,30.0
121319,10.0
121320,10.0
121321,10.0
121322,35.0
121323,15.0
121324,141.0
121325,15.0
121326,45.0
121327,25.0
121328,20.0
121329,5.0
121330,5.0
121331,10.0
121332,45.0
121333,75.0
121334,10.0
121335,90.0
121336,30.0
121337,65.0
121338,10.0
121339,60.0
121340,10.0
121341,15.0
121342,20.0
121343,25.0
121344,8.0
121345,60.0
121346,40.0
121347,5.0
121348,141.0
121349,10.0
121350,60.0
121351,40.0
121352,15.0
121353,30.0
121354,45.0
121355,25.0
121356,25.0
121357,15.0
121358,25.0
121359,50.0
121360,15.0
121361,45.0
121362,30.0
121363,15.0
121364,40.0
121365,5.0
121366,5.0
121367,1.0
121368,60.0
121369,30.0
121370,60.0
121371,35.0
121372,15.0
121373,30.0
121374,30.0
121375,30.0
121376,10.0
121377,30.0
121378,5.0
121379,60.0
121380,40.0
121381,1.0
121382,35.0
121383,20.0
121384,20.0
121385,60.0
121386,30.0
121387,50.0
121388,15.0
121389,45.0
121390,15.0
121391,15.0
121392,47.0
121393,3.0
121394,30.0
121395,20.0
121396,141.0
121397,30.0
121398,10.0
121399,15.0
121400,20.0
121401,5.0
121402,45.0
121403,5.0
121404,20.0
121405,10.0
121406,30.0
121407,35.0
121408,60.0
121409,18.0
121410,15.0
121411,15.0
121412,15.0
121413,15.0
121414,45.0
121415,30.0
121416,30.0
121417,10.0
121418,15.0
121419,15.0
121420,10.0
121421,15.0
121422,15.0
121423,15.0
121424,15.0
121425,30.0
121426,20.0
121427,30.0
121428,141.0
121429,10.0
121430,15.0
121431,15.0
121432,15.0
121433,20.0
121434,5.0
121435,45.0
121436,20.0
121437,5.0
