Id,Predicted
118905,86.0
118906,116.0
118907,128.0
118908,20.0
118909,101.0
118910,123.0
118911,98.0
118912,97.0
118913,63.0
118914,7.0
118915,118.0
118916,111.0
118917,88.0
118918,92.0
118919,32.0
118920,28.0
118921,113.0
118922,94.0
118923,46.0
118924,4.0
118925,2.0
118926,36.0
118927,85.0
118928,80.0
118929,118.0
118930,1.0
118931,38.0
118932,127.0
118933,115.0
118934,0.0
118935,41.0
118936,54.0
118937,20.0
118938,98.0
118939,85.0
118940,94.0
118941,12.0
118942,99.0
118943,17.0
118944,103.0
118945,95.0
118946,102.0
118947,63.0
118948,3.0
118949,100.0
118950,101.0
118951,48.0
118952,72.0
118953,77.0
118954,8.0
118955,3.0
118956,63.0
118957,60.0
118958,110.0
118959,36.0
118960,7.0
118961,93.0
118962,54.0
118963,49.0
118964,10.0
118965,111.0
118966,70.0
118967,88.0
118968,99.0
118969,39.0
118970,104.0
118971,33.0
118972,124.0
118973,27.0
118974,23.0
118975,94.0
118976,8.0
118977,102.0
118978,13.0
118979,15.0
118980,8.0
118981,4.0
118982,51.0
118983,23.0
118984,0.0
118985,32.0
118986,86.0
118987,69.0
118988,122.0
118989,115.0
118990,34.0
118991,15.0
118992,28.0
118993,76.0
118994,12.0
118995,33.0
118996,34.0
118997,55.0
118998,107.0
118999,13.0
119000,122.0
119001,47.0
119002,103.0
119003,128.0
119004,55.0
119005,85.0
119006,26.0
119007,10.0
119008,45.0
119009,21.0
119010,47.0
119011,14.0
119012,73.0
119013,66.0
119014,120.0
119015,87.0
119016,23.0
119017,25.0
119018,24.0
119019,76.0
119020,20.0
119021,71.0
119022,118.0
119023,29.0
119024,38.0
119025,25.0
119026,120.0
119027,101.0
119028,117.0
119029,69.0
119030,49.0
119031,37.0
119032,108.0
119033,14.0
119034,2.0
119035,59.0
119036,36.0
119037,1.0
119038,40.0
119039,115.0
119040,56.0
119041,81.0
119042,81.0
119043,2.0
119044,69.0
119045,78.0
119046,56.0
119047,53.0
119048,26.0
119049,109.0
119050,45.0
119051,27.0
119052,77.0
119053,77.0
119054,18.0
119055,114.0
119056,31.0
119057,55.0
119058,14.0
119059,12.0
119060,12.0
119061,50.0
119062,70.0
119063,115.0
119064,118.0
119065,123.0
119066,117.0
119067,4.0
119068,28.0
119069,62.0
119070,67.0
119071,5.0
119072,124.0
119073,35.0
119074,121.0
119075,81.0
119076,19.0
119077,72.0
119078,104.0
119079,74.0
119080,78.0
119081,79.0
119082,84.0
119083,0.0
119084,49.0
119085,2.0
119086,58.0
119087,94.0
119088,68.0
119089,84.0
119090,13.0
119091,91.0
119092,72.0
119093,125.0
119094,4.0
119095,64.0
119096,47.0
119097,6.0
119098,107.0
119099,1.0
119100,76.0
119101,19.0
119102,33.0
119103,32.0
119104,119.0
119105,113.0
119106,89.0
119107,103.0
119108,40.0
119109,51.0
119110,110.0
119111,14.0
119112,53.0
119113,81.0
119114,86.0
119115,66.0
119116,92.0
119117,64.0
119118,73.0
119119,59.0
119120,50.0
119121,79.0
119122,23.0
119123,127.0
119124,112.0
119125,108.0
119126,75.0
119127,45.0
119128,56.0
119129,121.0
119130,113.0
119131,34.0
119132,105.0
119133,17.0
119134,116.0
119135,52.0
119136,116.0
119137,57.0
119138,85.0
119139,110.0
119140,50.0
119141,115.0
119142,124.0
119143,107.0
119144,7.0
119145,24.0
119146,91.0
119147,7.0
119148,93.0
119149,115.0
119150,80.0
119151,12.0
119152,29.0
119153,24.0
119154,40.0
119155,63.0
119156,14.0
119157,7.0
119158,35.0
119159,104.0
119160,118.0
119161,80.0
119162,25.0
119163,9.0
119164,91.0
119165,87.0
119166,45.0
119167,2.0
119168,29.0
119169,127.0
119170,28.0
119171,43.0
119172,42.0
119173,127.0
119174,68.0
119175,54.0
119176,60.0
119177,95.0
119178,63.0
119179,26.0
119180,120.0
119181,29.0
119182,79.0
119183,74.0
119184,101.0
119185,63.0
119186,44.0
119187,116.0
119188,117.0
119189,85.0
119190,25.0
119191,107.0
119192,52.0
119193,15.0
119194,79.0
119195,43.0
119196,60.0
119197,116.0
119198,10.0
119199,11.0
119200,20.0
119201,128.0
119202,98.0
119203,72.0
119204,74.0
119205,112.0
119206,97.0
119207,82.0
119208,0.0
119209,40.0
119210,42.0
119211,97.0
119212,127.0
119213,108.0
119214,121.0
119215,74.0
119216,21.0
119217,73.0
119218,39.0
119219,17.0
119220,94.0
119221,83.0
119222,102.0
119223,124.0
119224,84.0
119225,85.0
119226,59.0
119227,46.0
119228,58.0
119229,103.0
119230,82.0
119231,75.0
119232,61.0
119233,76.0
119234,10.0
119235,19.0
119236,99.0
119237,114.0
119238,48.0
119239,128.0
119240,66.0
119241,124.0
119242,74.0
119243,98.0
119244,96.0
119245,92.0
119246,50.0
119247,44.0
119248,25.0
119249,102.0
119250,112.0
119251,70.0
119252,14.0
119253,72.0
119254,104.0
119255,96.0
119256,76.0
119257,107.0
119258,51.0
119259,123.0
119260,85.0
119261,129.0
119262,72.0
119263,28.0
119264,78.0
119265,48.0
119266,59.0
119267,2.0
119268,51.0
119269,74.0
119270,22.0
119271,19.0
119272,108.0
119273,26.0
119274,95.0
119275,91.0
119276,119.0
119277,43.0
119278,108.0
119279,10.0
119280,54.0
119281,52.0
119282,109.0
119283,18.0
119284,7.0
119285,45.0
119286,38.0
119287,109.0
119288,45.0
119289,84.0
119290,89.0
119291,20.0
119292,35.0
119293,10.0
119294,6.0
119295,103.0
119296,96.0
119297,118.0
119298,64.0
119299,112.0
119300,48.0
119301,110.0
119302,16.0
119303,109.0
119304,97.0
119305,120.0
119306,66.0
119307,18.0
119308,63.0
119309,93.0
119310,79.0
119311,104.0
119312,26.0
119313,101.0
119314,92.0
119315,82.0
119316,90.0
119317,74.0
119318,91.0
119319,23.0
119320,89.0
119321,88.0
119322,98.0
119323,109.0
119324,73.0
119325,103.0
119326,20.0
119327,103.0
119328,64.0
119329,94.0
119330,6.0
119331,70.0
119332,105.0
119333,104.0
119334,109.0
119335,1.0
119336,81.0
119337,32.0
119338,24.0
119339,89.0
119340,45.0
119341,91.0
119342,54.0
119343,45.0
119344,96.0
119345,123.0
119346,85.0
119347,19.0
119348,113.0
119349,19.0
119350,21.0
119351,65.0
119352,129.0
119353,66.0
119354,55.0
119355,8.0
119356,39.0
119357,126.0
119358,55.0
119359,71.0
119360,106.0
119361,60.0
119362,5.0
119363,68.0
119364,70.0
119365,89.0
119366,128.0
119367,116.0
119368,87.0
119369,37.0
119370,27.0
119371,120.0
119372,81.0
119373,122.0
119374,65.0
119375,42.0
119376,42.0
119377,73.0
119378,11.0
119379,70.0
119380,11.0
119381,24.0
119382,31.0
119383,52.0
119384,56.0
119385,86.0
119386,36.0
119387,82.0
119388,56.0
119389,128.0
119390,52.0
119391,103.0
119392,79.0
119393,117.0
119394,129.0
119395,61.0
119396,105.0
119397,41.0
119398,105.0
119399,2.0
119400,81.0
119401,95.0
119402,16.0
119403,97.0
119404,104.0
119405,89.0
119406,7.0
119407,28.0
119408,113.0
119409,21.0
119410,46.0
119411,35.0
119412,66.0
119413,34.0
119414,76.0
119415,126.0
119416,57.0
119417,33.0
119418,13.0
119419,125.0
119420,100.0
119421,3.0
119422,124.0
119423,23.0
119424,9.0
119425,102.0
119426,27.0
119427,24.0
119428,25.0
119429,28.0
119430,128.0
119431,3.0
119432,74.0
119433,128.0
119434,99.0
119435,46.0
119436,103.0
119437,61.0
119438,108.0
119439,124.0
119440,60.0
119441,42.0
119442,71.0
119443,58.0
119444,7.0
119445,99.0
119446,54.0
119447,0.0
119448,52.0
119449,116.0
119450,76.0
119451,81.0
119452,72.0
119453,22.0
119454,58.0
119455,60.0
119456,53.0
119457,94.0
119458,21.0
119459,125.0
119460,79.0
119461,43.0
119462,65.0
119463,25.0
119464,22.0
119465,67.0
119466,50.0
119467,34.0
119468,56.0
119469,129.0
119470,8.0
119471,18.0
119472,129.0
119473,61.0
119474,42.0
119475,46.0
119476,78.0
119477,120.0
119478,22.0
119479,40.0
119480,30.0
119481,68.0
119482,106.0
119483,94.0
119484,36.0
119485,120.0
119486,108.0
119487,67.0
119488,123.0
119489,115.0
119490,38.0
119491,112.0
119492,104.0
119493,26.0
119494,130.0
119495,14.0
119496,102.0
119497,47.0
119498,127.0
119499,120.0
119500,98.0
119501,21.0
119502,28.0
119503,47.0
119504,37.0
119505,101.0
119506,4.0
119507,116.0
119508,73.0
119509,128.0
119510,56.0
119511,82.0
119512,13.0
119513,102.0
119514,70.0
119515,25.0
119516,48.0
119517,68.0
119518,111.0
119519,92.0
119520,93.0
119521,93.0
119522,29.0
119523,20.0
119524,41.0
119525,38.0
119526,79.0
119527,112.0
119528,31.0
119529,47.0
119530,23.0
119531,10.0
119532,104.0
119533,64.0
119534,32.0
119535,81.0
119536,65.0
119537,114.0
119538,28.0
119539,76.0
119540,92.0
119541,71.0
119542,5.0
119543,67.0
119544,66.0
119545,56.0
119546,25.0
119547,111.0
119548,51.0
119549,31.0
119550,90.0
119551,1.0
119552,84.0
119553,56.0
119554,51.0
119555,113.0
119556,58.0
119557,81.0
119558,61.0
119559,94.0
119560,11.0
119561,97.0
119562,124.0
119563,63.0
119564,14.0
119565,110.0
119566,16.0
119567,59.0
119568,46.0
119569,104.0
119570,110.0
119571,62.0
119572,119.0
119573,27.0
119574,57.0
119575,101.0
119576,63.0
119577,18.0
119578,107.0
119579,77.0
119580,12.0
119581,95.0
119582,0.0
119583,116.0
119584,103.0
119585,114.0
119586,94.0
119587,121.0
119588,18.0
119589,67.0
119590,42.0
119591,19.0
119592,39.0
119593,13.0
119594,27.0
119595,70.0
119596,93.0
119597,11.0
119598,89.0
119599,87.0
119600,43.0
119601,55.0
119602,46.0
119603,56.0
119604,75.0
119605,51.0
119606,24.0
119607,97.0
119608,54.0
119609,29.0
119610,115.0
119611,79.0
119612,67.0
119613,4.0
119614,129.0
119615,42.0
119616,92.0
119617,5.0
119618,8.0
119619,75.0
119620,83.0
119621,98.0
119622,88.0
119623,43.0
119624,3.0
119625,77.0
119626,49.0
119627,71.0
119628,73.0
119629,82.0
119630,77.0
119631,60.0
119632,111.0
119633,5.0
119634,24.0
119635,99.0
119636,36.0
119637,118.0
119638,40.0
119639,70.0
119640,46.0
119641,79.0
119642,59.0
119643,47.0
119644,5.0
119645,105.0
119646,113.0
119647,125.0
119648,96.0
119649,103.0
119650,11.0
119651,2.0
119652,122.0
119653,25.0
119654,48.0
119655,50.0
119656,21.0
119657,53.0
119658,50.0
119659,114.0
119660,81.0
119661,118.0
119662,22.0
119663,18.0
119664,12.0
119665,18.0
119666,111.0
119667,28.0
119668,107.0
119669,126.0
119670,126.0
119671,126.0
119672,47.0
119673,11.0
119674,81.0
119675,87.0
119676,100.0
119677,22.0
119678,44.0
119679,77.0
119680,16.0
119681,53.0
119682,106.0
119683,28.0
119684,106.0
119685,65.0
119686,116.0
119687,123.0
119688,15.0
119689,86.0
119690,113.0
119691,52.0
119692,92.0
119693,4.0
119694,127.0
119695,9.0
119696,111.0
119697,104.0
119698,99.0
119699,40.0
119700,50.0
119701,64.0
119702,100.0
119703,36.0
119704,104.0
119705,111.0
119706,88.0
119707,109.0
119708,35.0
119709,23.0
119710,121.0
119711,60.0
119712,23.0
119713,22.0
119714,0.0
119715,57.0
119716,100.0
119717,91.0
119718,123.0
119719,75.0
119720,6.0
119721,119.0
119722,13.0
119723,8.0
119724,53.0
119725,33.0
119726,12.0
119727,99.0
119728,84.0
119729,69.0
119730,32.0
119731,88.0
119732,82.0
119733,104.0
119734,17.0
119735,4.0
119736,80.0
119737,42.0
119738,47.0
119739,44.0
119740,0.0
119741,63.0
119742,12.0
119743,22.0
119744,110.0
119745,106.0
119746,13.0
119747,109.0
119748,92.0
119749,88.0
119750,74.0
119751,93.0
119752,41.0
119753,99.0
119754,110.0
119755,36.0
119756,58.0
119757,77.0
119758,110.0
119759,122.0
119760,121.0
119761,58.0
119762,4.0
119763,120.0
119764,26.0
119765,1.0
119766,99.0
119767,64.0
119768,118.0
119769,83.0
119770,59.0
119771,76.0
119772,59.0
119773,112.0
119774,3.0
119775,126.0
119776,48.0
119777,126.0
119778,104.0
119779,5.0
119780,112.0
119781,58.0
119782,58.0
119783,66.0
119784,32.0
119785,16.0
119786,101.0
119787,1.0
119788,61.0
119789,2.0
119790,75.0
119791,60.0
119792,120.0
119793,72.0
119794,123.0
119795,36.0
119796,67.0
119797,3.0
119798,17.0
119799,75.0
119800,42.0
119801,50.0
119802,110.0
119803,106.0
119804,41.0
119805,39.0
119806,101.0
119807,36.0
119808,119.0
119809,55.0
119810,64.0
119811,37.0
119812,114.0
119813,25.0
119814,88.0
119815,58.0
119816,43.0
119817,52.0
119818,30.0
119819,59.0
119820,7.0
119821,60.0
119822,110.0
119823,126.0
119824,73.0
119825,100.0
119826,21.0
119827,58.0
119828,30.0
119829,11.0
119830,116.0
119831,56.0
119832,121.0
119833,73.0
119834,59.0
119835,52.0
119836,53.0
119837,72.0
119838,128.0
119839,94.0
119840,41.0
119841,108.0
119842,91.0
119843,78.0
119844,103.0
119845,46.0
119846,70.0
119847,36.0
119848,79.0
119849,71.0
119850,69.0
119851,126.0
119852,128.0
119853,91.0
119854,35.0
119855,40.0
119856,24.0
119857,120.0
119858,74.0
119859,66.0
119860,33.0
119861,40.0
119862,47.0
119863,75.0
119864,86.0
119865,90.0
119866,63.0
119867,36.0
119868,95.0
119869,77.0
119870,0.0
119871,124.0
119872,22.0
119873,107.0
119874,108.0
119875,82.0
119876,70.0
119877,42.0
119878,81.0
119879,72.0
119880,129.0
119881,100.0
119882,22.0
119883,127.0
119884,50.0
119885,70.0
119886,104.0
119887,70.0
119888,110.0
119889,96.0
119890,116.0
119891,57.0
119892,115.0
119893,95.0
119894,109.0
119895,14.0
119896,17.0
119897,47.0
119898,96.0
119899,82.0
119900,33.0
119901,46.0
119902,47.0
119903,99.0
119904,74.0
119905,63.0
119906,4.0
119907,12.0
119908,52.0
119909,53.0
119910,52.0
119911,45.0
119912,12.0
119913,26.0
119914,95.0
119915,99.0
119916,117.0
119917,22.0
119918,22.0
119919,100.0
119920,100.0
119921,91.0
119922,99.0
119923,85.0
119924,34.0
119925,64.0
119926,62.0
119927,72.0
119928,90.0
119929,14.0
119930,73.0
119931,123.0
119932,82.0
119933,29.0
119934,113.0
119935,10.0
119936,63.0
119937,25.0
119938,96.0
119939,30.0
119940,53.0
119941,109.0
119942,10.0
119943,32.0
119944,38.0
119945,128.0
119946,77.0
119947,84.0
119948,106.0
119949,69.0
119950,76.0
119951,24.0
119952,36.0
119953,43.0
119954,116.0
119955,53.0
119956,27.0
119957,48.0
119958,22.0
119959,17.0
119960,85.0
119961,129.0
119962,42.0
119963,7.0
119964,6.0
119965,24.0
119966,103.0
119967,28.0
119968,116.0
119969,8.0
119970,73.0
119971,12.0
119972,53.0
119973,54.0
119974,76.0
119975,21.0
119976,31.0
119977,45.0
119978,11.0
119979,92.0
119980,11.0
119981,29.0
119982,96.0
119983,40.0
119984,16.0
119985,102.0
119986,95.0
119987,63.0
119988,63.0
119989,105.0
119990,96.0
119991,69.0
119992,129.0
119993,102.0
119994,37.0
119995,13.0
119996,127.0
119997,38.0
119998,72.0
119999,67.0
120000,76.0
120001,0.0
120002,113.0
120003,27.0
120004,27.0
120005,118.0
120006,44.0
120007,72.0
120008,60.0
120009,77.0
120010,18.0
120011,10.0
120012,105.0
120013,97.0
120014,19.0
120015,46.0
120016,28.0
120017,97.0
120018,74.0
120019,111.0
120020,100.0
120021,53.0
120022,78.0
120023,39.0
120024,68.0
120025,46.0
120026,40.0
120027,107.0
120028,18.0
120029,84.0
120030,68.0
120031,12.0
120032,78.0
120033,25.0
120034,87.0
120035,30.0
120036,67.0
120037,82.0
120038,88.0
120039,112.0
120040,105.0
120041,12.0
120042,39.0
120043,81.0
120044,79.0
120045,19.0
120046,62.0
120047,103.0
120048,2.0
120049,2.0
120050,34.0
120051,103.0
120052,105.0
120053,85.0
120054,13.0
120055,89.0
120056,90.0
120057,52.0
120058,34.0
120059,115.0
120060,22.0
120061,74.0
120062,29.0
120063,62.0
120064,21.0
120065,116.0
120066,81.0
120067,98.0
120068,54.0
120069,95.0
120070,69.0
120071,119.0
120072,43.0
120073,58.0
120074,46.0
120075,98.0
120076,22.0
120077,74.0
120078,124.0
120079,68.0
120080,76.0
120081,85.0
120082,104.0
120083,106.0
120084,7.0
120085,96.0
120086,20.0
120087,118.0
120088,128.0
120089,23.0
120090,58.0
120091,42.0
120092,37.0
120093,63.0
120094,89.0
120095,12.0
120096,65.0
120097,55.0
120098,1.0
120099,11.0
120100,76.0
120101,67.0
120102,41.0
120103,107.0
120104,67.0
120105,40.0
120106,65.0
120107,46.0
120108,80.0
120109,59.0
120110,82.0
120111,112.0
120112,101.0
120113,33.0
120114,25.0
120115,61.0
120116,55.0
120117,89.0
120118,114.0
120119,26.0
120120,117.0
120121,96.0
120122,76.0
120123,123.0
120124,125.0
120125,11.0
120126,25.0
120127,105.0
120128,41.0
120129,109.0
120130,129.0
120131,102.0
120132,19.0
120133,119.0
120134,33.0
120135,72.0
120136,123.0
120137,84.0
120138,82.0
120139,97.0
120140,103.0
120141,110.0
120142,77.0
120143,54.0
120144,60.0
120145,20.0
120146,54.0
120147,10.0
120148,13.0
120149,44.0
120150,104.0
120151,109.0
120152,85.0
120153,11.0
120154,8.0
120155,44.0
120156,40.0
120157,65.0
120158,44.0
120159,85.0
120160,121.0
120161,85.0
120162,90.0
120163,128.0
120164,14.0
120165,76.0
120166,25.0
120167,54.0
120168,98.0
120169,18.0
120170,26.0
120171,73.0
120172,46.0
120173,117.0
120174,91.0
120175,101.0
120176,126.0
120177,78.0
120178,79.0
120179,53.0
120180,18.0
120181,62.0
120182,104.0
120183,23.0
120184,3.0
120185,90.0
120186,44.0
120187,66.0
120188,2.0
120189,41.0
120190,32.0
120191,8.0
120192,108.0
120193,55.0
120194,124.0
120195,0.0
120196,90.0
120197,48.0
120198,99.0
120199,14.0
120200,67.0
120201,23.0
120202,71.0
120203,40.0
120204,72.0
120205,121.0
120206,106.0
120207,74.0
120208,1.0
120209,123.0
120210,77.0
120211,76.0
120212,114.0
120213,122.0
120214,11.0
120215,41.0
120216,112.0
120217,101.0
120218,4.0
120219,107.0
120220,79.0
120221,19.0
120222,125.0
120223,3.0
120224,42.0
120225,58.0
120226,24.0
120227,20.0
120228,81.0
120229,5.0
120230,5.0
120231,101.0
120232,120.0
120233,113.0
120234,89.0
120235,13.0
120236,103.0
120237,103.0
120238,109.0
120239,28.0
120240,63.0
120241,59.0
120242,24.0
120243,103.0
120244,105.0
120245,65.0
120246,93.0
120247,87.0
120248,50.0
120249,123.0
120250,63.0
120251,127.0
120252,69.0
120253,55.0
120254,31.0
120255,95.0
120256,90.0
120257,107.0
120258,60.0
120259,38.0
120260,56.0
120261,115.0
120262,36.0
120263,48.0
120264,35.0
120265,75.0
120266,121.0
120267,12.0
120268,95.0
120269,104.0
120270,32.0
120271,98.0
120272,76.0
120273,24.0
120274,123.0
120275,29.0
120276,98.0
120277,59.0
120278,17.0
120279,95.0
120280,120.0
120281,92.0
120282,125.0
120283,83.0
120284,123.0
120285,7.0
120286,79.0
120287,101.0
120288,108.0
120289,115.0
120290,15.0
120291,119.0
120292,11.0
120293,121.0
120294,58.0
120295,76.0
120296,2.0
120297,8.0
120298,15.0
120299,24.0
120300,46.0
120301,9.0
120302,58.0
120303,88.0
120304,24.0
120305,8.0
120306,66.0
120307,108.0
120308,81.0
120309,25.0
120310,68.0
120311,7.0
120312,57.0
120313,78.0
120314,72.0
120315,5.0
120316,66.0
120317,110.0
120318,24.0
120319,83.0
120320,46.0
120321,66.0
120322,59.0
120323,91.0
120324,13.0
120325,13.0
120326,27.0
120327,77.0
120328,110.0
120329,18.0
120330,13.0
120331,103.0
120332,37.0
120333,92.0
120334,23.0
120335,25.0
120336,95.0
120337,129.0
120338,35.0
120339,107.0
120340,20.0
120341,81.0
120342,122.0
120343,37.0
120344,109.0
120345,38.0
120346,97.0
120347,82.0
120348,26.0
120349,108.0
120350,17.0
120351,72.0
120352,72.0
120353,31.0
120354,117.0
120355,86.0
120356,1.0
120357,55.0
120358,126.0
120359,0.0
120360,39.0
120361,116.0
120362,117.0
120363,9.0
120364,107.0
120365,5.0
120366,53.0
120367,119.0
120368,82.0
120369,56.0
120370,104.0
120371,61.0
120372,128.0
120373,6.0
120374,110.0
120375,5.0
120376,98.0
120377,58.0
120378,76.0
120379,24.0
120380,41.0
120381,46.0
120382,83.0
120383,93.0
120384,54.0
120385,63.0
120386,62.0
120387,16.0
120388,90.0
120389,23.0
120390,28.0
120391,6.0
120392,56.0
120393,11.0
120394,84.0
120395,9.0
120396,12.0
120397,69.0
120398,29.0
120399,49.0
120400,106.0
120401,99.0
120402,24.0
120403,103.0
120404,46.0
120405,66.0
120406,55.0
120407,18.0
120408,100.0
120409,75.0
120410,77.0
120411,115.0
120412,83.0
120413,88.0
120414,106.0
120415,1.0
120416,0.0
120417,99.0
120418,97.0
120419,28.0
120420,31.0
120421,119.0
120422,69.0
120423,66.0
120424,13.0
120425,101.0
120426,60.0
120427,57.0
120428,124.0
120429,92.0
120430,40.0
120431,73.0
120432,20.0
120433,78.0
120434,39.0
120435,128.0
120436,76.0
120437,75.0
120438,73.0
120439,9.0
120440,19.0
120441,112.0
120442,3.0
120443,73.0
120444,122.0
120445,19.0
120446,103.0
120447,84.0
120448,44.0
120449,89.0
120450,110.0
120451,64.0
120452,99.0
120453,25.0
120454,23.0
120455,125.0
120456,126.0
120457,77.0
120458,13.0
120459,29.0
120460,94.0
120461,53.0
120462,26.0
120463,29.0
120464,94.0
120465,76.0
120466,117.0
120467,109.0
120468,3.0
120469,5.0
120470,31.0
120471,35.0
120472,58.0
120473,12.0
120474,49.0
120475,80.0
120476,4.0
120477,38.0
120478,98.0
120479,10.0
120480,30.0
120481,6.0
120482,115.0
120483,15.0
120484,14.0
120485,94.0
120486,76.0
120487,36.0
120488,84.0
120489,108.0
120490,64.0
120491,129.0
120492,35.0
120493,1.0
120494,18.0
120495,43.0
120496,103.0
120497,53.0
120498,69.0
120499,71.0
120500,71.0
120501,110.0
120502,83.0
120503,42.0
120504,80.0
120505,125.0
120506,83.0
120507,102.0
120508,112.0
120509,45.0
120510,13.0
120511,36.0
120512,32.0
120513,96.0
120514,69.0
120515,85.0
120516,97.0
120517,69.0
120518,44.0
120519,101.0
120520,122.0
120521,40.0
120522,51.0
120523,52.0
120524,100.0
120525,20.0
120526,33.0
120527,91.0
120528,74.0
120529,34.0
120530,19.0
120531,65.0
120532,20.0
120533,78.0
120534,88.0
120535,35.0
120536,95.0
120537,43.0
120538,127.0
120539,12.0
120540,47.0
120541,108.0
120542,36.0
120543,78.0
120544,124.0
120545,15.0
120546,105.0
120547,41.0
120548,70.0
120549,88.0
120550,11.0
120551,113.0
120552,40.0
120553,10.0
120554,69.0
120555,51.0
120556,99.0
120557,51.0
120558,25.0
120559,99.0
120560,34.0
120561,23.0
120562,65.0
120563,67.0
120564,99.0
120565,51.0
120566,110.0
120567,25.0
120568,17.0
120569,104.0
120570,4.0
120571,31.0
120572,45.0
120573,0.0
120574,39.0
120575,26.0
120576,44.0
120577,125.0
120578,52.0
120579,32.0
120580,7.0
120581,32.0
120582,27.0
120583,84.0
120584,24.0
120585,81.0
120586,6.0
120587,107.0
120588,37.0
120589,44.0
120590,68.0
120591,9.0
120592,28.0
120593,108.0
120594,86.0
120595,118.0
120596,65.0
120597,33.0
120598,93.0
120599,114.0
120600,87.0
120601,58.0
120602,27.0
120603,78.0
120604,112.0
120605,98.0
120606,106.0
120607,124.0
120608,30.0
120609,116.0
120610,99.0
120611,51.0
120612,109.0
120613,60.0
120614,80.0
120615,96.0
120616,62.0
120617,72.0
120618,114.0
120619,97.0
120620,122.0
120621,71.0
120622,126.0
120623,4.0
120624,58.0
120625,1.0
120626,9.0
120627,17.0
120628,120.0
120629,96.0
120630,25.0
120631,27.0
120632,128.0
120633,84.0
120634,33.0
120635,37.0
120636,68.0
120637,73.0
120638,82.0
120639,89.0
120640,40.0
120641,41.0
120642,69.0
120643,104.0
120644,66.0
120645,120.0
120646,98.0
120647,9.0
120648,47.0
120649,107.0
120650,8.0
120651,127.0
120652,79.0
120653,107.0
120654,55.0
120655,13.0
120656,83.0
120657,33.0
120658,9.0
120659,37.0
120660,34.0
120661,55.0
120662,64.0
120663,40.0
120664,83.0
120665,68.0
120666,40.0
120667,9.0
120668,118.0
120669,86.0
120670,126.0
120671,32.0
120672,99.0
120673,49.0
120674,6.0
120675,10.0
120676,63.0
120677,58.0
120678,52.0
120679,78.0
120680,86.0
120681,79.0
120682,91.0
120683,61.0
120684,97.0
120685,21.0
120686,71.0
120687,84.0
120688,32.0
120689,47.0
120690,94.0
120691,74.0
120692,54.0
120693,100.0
120694,43.0
120695,91.0
120696,30.0
120697,66.0
120698,118.0
120699,51.0
120700,27.0
120701,92.0
120702,20.0
120703,108.0
120704,50.0
120705,41.0
120706,16.0
120707,86.0
120708,55.0
120709,122.0
120710,103.0
120711,60.0
120712,70.0
120713,63.0
120714,87.0
120715,96.0
120716,117.0
120717,32.0
120718,118.0
120719,115.0
120720,67.0
120721,97.0
120722,38.0
120723,46.0
120724,52.0
120725,53.0
120726,104.0
120727,15.0
120728,4.0
120729,114.0
120730,68.0
120731,47.0
120732,101.0
120733,43.0
120734,116.0
120735,25.0
120736,109.0
120737,91.0
120738,97.0
120739,68.0
120740,88.0
120741,56.0
120742,64.0
120743,48.0
120744,67.0
120745,13.0
120746,50.0
120747,10.0
120748,99.0
120749,95.0
120750,29.0
120751,81.0
120752,23.0
120753,48.0
120754,4.0
120755,24.0
120756,89.0
120757,103.0
120758,69.0
120759,103.0
120760,83.0
120761,127.0
120762,76.0
120763,37.0
120764,49.0
120765,5.0
120766,85.0
120767,65.0
120768,19.0
120769,1.0
120770,109.0
120771,108.0
120772,124.0
120773,30.0
120774,57.0
120775,98.0
120776,64.0
120777,38.0
120778,32.0
120779,73.0
120780,44.0
120781,95.0
120782,119.0
120783,77.0
120784,107.0
120785,21.0
120786,66.0
120787,88.0
120788,65.0
120789,25.0
120790,51.0
120791,41.0
120792,77.0
120793,105.0
120794,84.0
120795,77.0
120796,62.0
120797,5.0
120798,60.0
120799,77.0
120800,86.0
120801,105.0
120802,37.0
120803,116.0
120804,55.0
120805,52.0
120806,11.0
120807,45.0
120808,52.0
120809,33.0
120810,9.0
120811,59.0
120812,51.0
120813,18.0
120814,108.0
120815,129.0
120816,33.0
120817,73.0
120818,0.0
120819,84.0
120820,115.0
120821,70.0
120822,102.0
120823,38.0
120824,3.0
120825,112.0
120826,87.0
120827,128.0
120828,88.0
120829,104.0
120830,111.0
120831,37.0
120832,65.0
120833,108.0
120834,48.0
120835,77.0
120836,31.0
120837,41.0
120838,61.0
120839,75.0
120840,58.0
120841,62.0
120842,103.0
120843,50.0
120844,109.0
120845,117.0
120846,74.0
120847,5.0
120848,18.0
120849,33.0
120850,72.0
120851,16.0
120852,65.0
120853,69.0
120854,129.0
120855,116.0
120856,75.0
120857,32.0
120858,5.0
120859,91.0
120860,63.0
120861,128.0
120862,86.0
120863,122.0
120864,101.0
120865,113.0
120866,127.0
120867,40.0
120868,16.0
120869,113.0
120870,93.0
120871,48.0
120872,104.0
120873,55.0
120874,96.0
120875,71.0
120876,69.0
120877,83.0
120878,70.0
120879,72.0
120880,120.0
120881,124.0
120882,117.0
120883,31.0
120884,89.0
120885,117.0
120886,24.0
120887,44.0
120888,112.0
120889,80.0
120890,14.0
120891,127.0
120892,105.0
120893,105.0
120894,23.0
120895,129.0
120896,124.0
120897,66.0
120898,27.0
120899,69.0
120900,26.0
120901,44.0
120902,32.0
